"Category","Flow rate"
1719852151000,8.4
1719852249000,11.69
1719852369000,8.59
1719852610000,9.26
1719852760000,10.24
1719852940000,3.29
1719853065000,9.22
1719853335000,6.2
1719853430000,6.44
1719853522000,13.73
1719853829000,13.67
1719853989000,3.12
1719854097000,4.05
1719854367000,1.71
1719854618000,2.15
1719854748000,7.51
1719854838000,6.05
1719855138000,6.07
1719855258000,5.94
1719855468000,5.99
1719855649000,13.81
1719855680000,11
1719855891000,2.43
1719856169000,2.1
1719856290000,7.69
1719856409000,9.27
1719856530000,4.21
1719856830000,2.06
1719856980000,12.44
1719857130000,13.69
1719857253000,16.62
1719857344000,9.94
1719857626000,15.56
1719857719000,10.18
1719857970000,12.26
1719858096000,9.97
1719858377000,11.14
1719858406000,10
1719858685000,12.31
1719858840000,10.23
1719858936000,16.9
1719859182000,17.52
1719859273000,12.26
1719859493000,13.93
1719859614000,6.42
1719859925000,10.16
1719859955000,6.93
1719860115000,11.09
1719860371000,11.37
1719860460000,6.78
1719860640000,6.56
1719860940000,6.65
1719861121000,6.64
1719861273000,10.59
1719861362000,6.65
1719861513000,10.07
1719861782000,9.9
1719861873000,6.59
1719862113000,6.63
1719862173000,0
1719862425000,6.82
1719862612000,2.41
1719862768000,8.36
1719862950000,2.43
1719863191000,6.37
1719863370000,7.53
1719863461000,2.48
1719863761000,2.5
1719863851000,6.2
1719863941000,2.49
1719864227000,2.42
1719864324000,8.81
1719864602000,2.74
1719864692000,6.05
1719864873000,2.39
1719865115000,2.58
1719865205000,6.2
1719865446000,6.2
1719865507000,3.71
1719865686000,6.08
1719865926000,6
1719865987000,2.58
1719866286000,2.73
1719866377000,9.8
1719866496000,6.01
1719866684000,7.71
1719866842000,2.57
1719867150000,7.9
1719867180000,2.57
1719867484000,2.67
1719867544000,10.47
1719867665000,6.17
1719867845000,6.1
1719867995000,2.56
1719868207000,2.27
1719868491000,3.7
1719868521000,2.57
1719868827000,2.49
1719868918000,3.9
1719869133000,2.56
1719869193000,5.68
1719869442000,7.53
1719869622000,0
1719870154000,5.11
1719870184000,2.53
1719870519000,2.81
1719870548000,2.36
1719870790000,2.49
1719870970000,2.43
1719871069000,3.05
1719871255000,2.44
1719871381000,2.99
1719871561000,2.49
1719871831000,2.45
1719871956000,2.87
1719872151000,3.12
1719872242000,2.5
1719872428000,2.55
1719872729000,2.48
1719872883000,2.91
1719872913000,2.51
1719873093000,2.46
1719873366000,2.61
1719873427000,2.45
1719873673000,2.62
1719873763000,2.46
1719873974000,2.31
1719874191000,2.95
1719874319000,2.44
1719874442000,2.56
1719874744000,2.42
1719874925000,2.57
1719875075000,2.49
1719875256000,3.64
1719875316000,2.49
1719875564000,3.14
1719875655000,2.48
1719875835000,2.4
1719876135000,2.42
1719876171000,2.94
1719876381000,2
1719876591000,0.06
1719876831000,0
1719877005000,1.31
1719877193000,0
1719905031000,0
1719905181000,3.59
1719905376000,3.36
1719905563000,0.02
1719905773000,0
1719905802000,0.49
1719906140000,0.02
1719906293000,1.81
1719906354000,0.01
1719906565000,0.63
1719906747000,0.02
1719907109000,2.27
1719907326000,3.3
1719907387000,0.06
1719907633000,0.11
1719907693000,0
1719907902000,0.14
1719908233000,0.01
1719908293000,3.19
1719908473000,0.36
1719908684000,3.36
1719908744000,0.33
1719909043000,0.09
1719909134000,3.3
1719909254000,0.25
1719909434000,0.07
1719909732000,0.03
1719909882000,4.45
1719909942000,0.11
1719910121000,3.43
1719910272000,0.08
1719910481000,0.18
1719910757000,0.02
1719910851000,1.99
1719911037000,3.11
1719911131000,0.09
1719911439000,0.21
1719911532000,0.08
1719911775000,0.68
1719911972000,0.07
1719912093000,3.71
1719912213000,0.16
1719912363000,4.77
1719912489000,1.84
1719912703000,4.69
1719912884000,0.83
1719913143000,0.47
1719913234000,0.5
1719913473000,4.74
1719913533000,1.8
1719913715000,1.48
1719914002000,5.21
1719914063000,1.8
1719914212000,2.05
1719914424000,1.49
1719914641000,2.74
1719914732000,1.77
1719914997000,1.34
1719915123000,1.92
1719915263000,2.44
1719915571000,1.51
1719915753000,3.92
1719915874000,1.71
1719916024000,2.14
1719916207000,2.39
1719916327000,1.99
1719916507000,2.18
1719916717000,1.92
1719916927000,4.41
1719917017000,1.98
1719917262000,5.45
1719917356000,2.05
1719917573000,5.25
1719917663000,1.99
1719917815000,5.52
1719917966000,2.05
1719918117000,5.5
1719918298000,2.02
1719918569000,1.74
1719918690000,5.46
1719918870000,1.75
1719919073000,3.13
1719919163000,1.57
1719919464000,1.33
1719919584000,9.46
1719919644000,2.2
1719919987000,5.67
1719920047000,1.16
1719920317000,1.09
1719920413000,8.11
1719920512000,1.88
1719920754000,2.22
1719921003000,4.97
1719921033000,2.14
1719921294000,5.43
1719921384000,2.17
1719921534000,6.9
1719921725000,2.28
1719922045000,2.23
1719922226000,2.35
1719922346000,6.86
1719922437000,2.59
1719922716000,4
1719922777000,2.54
1719922986000,4.4
1719923078000,2.57
1719923325000,3.6
1719923568000,4.5
1719923598000,2.71
1719923868000,2.61
1719924048000,7.44
1719924138000,3.07
1719924324000,4.4
1719924468000,2.69
1719924648000,5.39
1719924918000,5.85
1719924978000,2.66
1719925192000,8.69
1719925283000,2.73
1719925526000,8.08
1719925676000,3
1719925799000,6.39
1719926009000,10.99
1719926277000,11.95
1719926337000,6.41
1719926652000,7.75
1719926712000,3.17
1719926955000,7.14
1719927156000,2.82
1719927280000,5.63
1719927520000,3.49
1719927610000,2.74
1719927731000,10.2
1719927885000,2.98
1719928051000,11.14
1719928350000,2.9
1719928501000,7.4
1719928560000,2.93
1719928861000,2.65
1719928957000,6.95
1719929082000,3.01
1719929271000,6.86
1719929465000,2.73
1719929708000,2.78
1719929769000,5.6
1719929952000,2.08
1719930139000,4.48
1719930349000,5.53
1719930439000,2.01
1719930620000,3.5
1719930926000,1.94
1719931075000,8.23
1719931106000,7.41
1719931291000,10.33
1719931441000,7.54
1719931750000,7.9
1719931906000,12.29
1719931969000,7.76
1719932282000,7.62
1719932424000,11.28
1719932581000,7.63
1719932732000,11.64
1719932882000,8
1719933125000,9.35
1719933306000,8
1719933446000,15.08
1719933587000,19.03
1719933723000,8.06
1719934004000,5.74
1719934160000,9.48
1719934380000,7.77
1719934537000,10.87
1719934599000,8.02
1719934911000,8.43
1719935099000,8.07
1719935258000,10.77
1719935321000,8.38
1719935604000,7.6
1719935667000,8.31
1719935823000,11.44
1719935981000,8.23
1719936166000,8.29
1719936353000,7.14
1719936573000,3.95
1719936699000,10.94
1719936856000,8.45
1719937073000,8.11
1719937292000,10.25
1719937385000,7.11
1719937667000,6.48
1719937823000,11.89
1719937885000,5.04
1719938101000,10.03
1719938364000,14.03
1719938454000,8.35
1719938706000,9.02
1719938893000,6.31
1719939080000,8.08
1719939143000,4.26
1719939422000,3.57
1719939581000,6.9
1719939642000,3.36
1719939895000,8.82
1719939988000,3.5
1719940241000,5.84
1719940364000,3.46
1719940617000,7.3
1719940682000,3.74
1719940891000,6.39
1719941200000,6.93
1719941263000,3.8
1719941533000,5.21
1719941562000,3.45
1719941873000,3.72
1719942028000,8.91
1719942093000,4.76
1719942406000,4.57
1719942532000,6.33
1719942693000,4.93
1719942789000,8.81
1719943109000,10.49
1719943174000,4.03
1719943465000,11.27
1719943625000,4.33
1719943788000,8.41
1719943853000,5.15
1719944079000,4.91
1719944307000,8.75
1719944403000,4.84
1719944662000,8.48
1719944759000,4.13
1719945081000,4.76
1719945145000,7.83
1719945398000,4.56
1719945462000,8.63
1719945782000,4.76
1719945909000,8.77
1719946003000,9.58
1719946197000,8.07
1719946424000,8.91
1719946566000,10.62
1719946855000,8.56
1719947019000,12.64
1719947183000,8.96
1719947315000,13
1719947447000,8.55
1719947642000,12.03
1719947839000,5.24
1719948102000,10.65
1719948169000,8.56
1719948495000,8.56
1719948560000,12.18
1719948724000,12.44
1719948952000,11.46
1719949087000,7.14
1719949406000,9.71
1719949438000,11.03
1719949698000,8.42
1719949797000,12.43
1719950031000,10.38
1719950155000,0.06
1719950435000,0.04
1719950654000,10.44
1719950746000,6
1719950905000,10.1
1719951029000,6.51
1719951216000,20.21
1719951369000,9.69
1719951685000,9.25
1719951840000,17.91
1719951995000,6.67
1719952152000,16.93
1719952370000,7.21
1719952526000,5.97
1719952714000,14.54
1719952840000,18.05
1719952932000,9.47
1719953221000,9.24
1719953281000,5.79
1719953520000,3.7
1719953731000,7.32
1719953924000,9.08
1719953988000,6.1
1719954153000,6.61
1719954315000,3.85
1719954544000,4.49
1719954837000,3.72
1719955050000,5.98
1719955113000,3.76
1719955275000,7.44
1719955426000,6.02
1719955737000,5.91
1719955861000,7.49
1719955924000,5.91
1719956234000,5.85
1719956331000,6.58
1719956486000,5.77
1719956769000,7.57
1719956924000,5.77
1719957020000,10.26
1719957175000,5.89
1719957332000,9.44
1719957488000,5.86
1719957775000,9.71
1719957906000,10.43
1719958067000,5.85
1719958361000,7.15
1719958426000,2.97
1719958553000,6.09
1719958807000,3.81
1719959025000,3.6
1719959246000,5.64
1719959404000,1.59
1719959498000,1.76
1719959752000,1.59
1719959817000,7.93
1719959973000,1.6
1719960227000,5.33
1719960318000,1.65
1719960565000,4.03
1719960722000,0.01
1719960874000,0
1719960996000,3.66
1719961177000,0
1719961514000,1.66
1719961784000,0
1719961844000,5.32
1719962140000,3.94
1719962290000,0
1719963576000,0
1719964162000,0.02
1719964912000,0.06
1719965420000,0.07
1719966079000,0
1719967061000,4.01
1719967188000,0.13
1719967708000,0
1719967771000,7.97
1719967992000,0
1719968390000,4.71
1719968420000,0.02
1719969633000,8.08
1719970896000,0
1719970956000,8.2
1719971154000,12.3
1719971334000,0
1719977386000,0
1719977448000,0.75
1719979971000,0
1719984125000,0.02
1719986002000,0
1719987548000,0
1719987612000,4.48
1719987769000,0
1719988601000,0.02
1719988714000,0
1719989707000,0
1719990537000,0
1719990663000,4.09
1719990886000,0
1719991259000,0
1719991537000,1.01
1719991799000,0.03
1719991858000,3.95
1719992068000,0
1719992314000,4.39
1719992437000,0
1719992712000,2.14
1719992744000,0.03
1719993415000,0.48
1719993721000,0
1719993814000,3.22
1719994028000,0
1719994276000,1.7
1719994461000,0
1719994769000,0.68
1719994862000,0.02
1719995197000,0.01
1719995288000,2.08
1719995417000,0
1719995811000,0
1719995969000,0
1719996069000,10.29
1719996382000,13.13
1719996502000,0
1719996742000,12.19
1719996862000,0.69
1719997042000,1.16
1719997132000,0
1719997652000,0
1719997772000,3.06
1719997863000,0
1719998174000,2.31
1719998264000,0.07
1719998448000,0.89
1719998805000,1.33
1719998837000,0
1719999030000,4.59
1719999180000,0
1719999639000,0.83
1719999669000,0.01
1719999884000,0.02
1720000160000,0.05
1720000220000,0
1720000585000,0.02
1720000916000,0.01
1720000976000,2.74
1720001134000,0.03
1720001591000,0
1720001803000,1.29
1720001834000,0
1720002297000,0.07
1720002387000,0
1720002634000,0.12
1720002818000,0
1720003152000,0
1720003431000,2.46
1720003521000,0.02
1720003941000,1.22
1720004001000,0.01
1720004396000,0.27
1720004428000,0
1720004966000,0
1720005127000,4.01
1720005367000,3.68
1720005427000,0.18
1720005547000,3.65
1720005837000,5.32
1720005927000,0.02
1720006202000,12.23
1720006264000,4.59
1720006481000,4.29
1720006631000,10.64
1720006919000,7.28
1720007082000,9.96
1720007173000,7.26
1720007388000,11.82
1720007568000,7.11
1720007808000,7.27
1720007988000,7.21
1720008138000,7
1720008228000,12.71
1720008515000,19.89
1720008641000,7.63
1720008898000,12.18
1720008928000,7.44
1720009257000,15.74
1720009409000,15.14
1720009503000,7.18
1720009752000,6.22
1720009816000,9.15
1720009971000,6.23
1720010258000,7.31
1720010351000,6.39
1720010602000,6.4
1720010700000,9.21
1720010822000,7.24
1720011100000,7.14
1720011278000,11.8
1720011368000,7.16
1720011587000,7.84
1720011857000,6.26
1720011887000,7.7
1720012104000,9.09
1720012224000,7.29
1720012441000,9.24
1720012562000,7.25
1720012821000,10.16
1720012911000,7.29
1720013158000,9.93
1720013284000,7.18
1720013443000,8.21
1720013721000,7.24
1720013822000,15.97
1720013977000,7.64
1720014143000,7.26
1720014323000,10.39
1720014580000,11.78
1720014670000,7.54
1720014973000,7.23
1720015092000,9.6
1720015217000,7.74
1720015382000,12
1720015504000,7.26
1720015779000,8.23
1720015906000,7.49
1720016102000,9.39
1720016192000,7.2
1720016467000,8.27
1720016589000,7.2
1720016866000,7.19
1720016909000,10.17
1720017149000,7.15
1720017239000,10.76
1720017389000,7.3
1720017702000,7.65
1720017765000,11.33
1720018054000,7.86
1720018182000,13.25
1720018437000,12.5
1720018534000,4.47
1720018755000,4.16
1720018817000,7.3
1720019136000,7.25
1720019296000,11.68
1720019359000,8.23
1720019616000,9.53
1720019805000,7.57
1720019965000,13.66
1720020060000,11.06
1720020253000,10.6
1720020416000,11.83
1720020583000,13.03
1720020834000,8.84
1720020959000,11.83
1720021110000,7.65
1720021386000,4.17
1720021448000,8.28
1720021694000,7.22
1720021913000,9.1
1720022066000,3.81
1720022159000,10.22
1720022375000,6.48
1720022497000,8.52
1720022725000,10.09
1720022817000,6.64
1720023121000,6.38
1720023211000,9.61
1720023427000,6.54
1720023525000,7.71
1720023802000,6.46
1720023895000,10.4
1720024145000,10.47
1720024296000,6.41
1720024391000,10.59
1720024608000,6.51
1720024796000,8.03
1720024920000,6.44
1720025076000,6.84
1720025229000,6.45
1720025445000,7.03
1720025598000,6.41
1720025815000,7.12
1720025905000,6.33
1720026127000,8.11
1720026256000,6.56
1720026514000,8.18
1720026742000,8.93
1720026807000,6.58
1720027001000,8.66
1720027160000,6.79
1720027485000,9.19
1720027559000,6.34
1720027746000,4.4
1720028006000,4.49
1720028195000,10.07
1720028353000,4.63
1720028545000,10.03
1720028609000,7.57
1720028769000,12.86
1720028983000,7.25
1720029104000,12.11
1720029287000,6.29
1720029536000,14.17
1720029657000,6.59
1720029784000,7.26
1720029998000,8.34
1720030247000,9.33
1720030367000,7.11
1720030547000,10.56
1720030697000,10.29
1720030817000,7.21
1720031061000,11.74
1720031150000,7.1
1720031451000,14.62
1720031511000,11.93
1720031631000,15.71
1720031841000,6.96
1720031998000,7.56
1720032251000,7.94
1720032342000,4.52
1720032624000,8
1720032657000,4.45
1720032976000,4.28
1720033134000,4.93
1720033259000,4.27
1720033390000,7.67
1720033556000,4.19
1720033773000,3.91
1720034043000,3.88
1720034166000,4.03
1720034379000,8.09
1720034502000,4.03
1720034714000,9.01
1720034897000,9.86
1720034992000,4.09
1720035120000,5.2
1720035334000,4.07
1720035557000,5.49
1720035722000,7.71
1720035782000,3.93
1720036085000,3.81
1720036146000,8.2
1720036357000,3.95
1720036508000,7.54
1720036630000,4.14
1720036876000,4.04
1720037090000,3.78
1720037151000,2.92
1720037458000,2.85
1720037612000,3.48
1720037674000,4.5
1720037859000,2.91
1720038132000,2.82
1720038196000,5.35
1720038352000,2.99
1720038567000,2.85
1720038730000,3.78
1720038850000,2.88
1720039154000,2.88
1720039341000,6.57
1720039431000,2.85
1720039644000,6.93
1720039706000,2.97
1720040011000,6.33
1720040070000,2.88
1720040258000,3.17
1720040535000,2.88
1720040692000,8.23
1720040755000,6.63
1720040935000,6.54
1720041209000,2.83
1720041269000,8.91
1720041509000,6.02
1720041568000,0.51
1720041816000,4.04
1720041907000,0.6
1720042247000,2.2
1720042369000,0
1720042551000,0.02
1720042642000,3.89
1720042882000,3.7
1720043071000,0.01
1720043224000,3.64
1720043344000,0
1720043623000,3.36
1720043864000,0
1720043924000,3.76
1720044078000,0.02
1720044538000,0.51
1720044727000,0
1720044787000,3.79
1720045106000,4.13
1720045203000,14.99
1720045328000,10.95
1720045485000,12.42
1720045772000,10.63
1720045867000,0.91
1720046151000,0.82
1720046246000,0.89
1720046497000,0.82
1720046685000,1.19
1720046717000,0.9
1720047034000,0.86
1720047224000,5.4
1720047319000,0.88
1720047448000,3.33
1720047732000,5.17
1720047795000,0.86
1720048112000,0.81
1720048272000,2.47
1720048336000,0.47
1720048571000,1.89
1720048824000,0.08
1720048914000,0.78
1720049183000,0
1720049619000,0.04
1720049962000,0
1720050202000,0.01
1720051076000,0.01
1720051168000,0
1720051508000,0.01
1720052220000,0
1720053738000,0
1720053831000,0.03
1720054466000,0
1720055205000,0.07
1720056256000,0
1720057076000,0.04
1720059953000,0.08
1720060501000,0
1720066481000,0.02
1720069522000,0
1720070164000,2.07
1720070259000,0
1720072152000,0
1720072242000,0.01
1720072782000,0
1720073160000,0.02
1720073364000,0
1720073882000,0.03
1720074705000,0
1720075948000,0
1720076495000,0.47
1720076765000,0
1720077037000,8.06
1720077187000,5.41
1720077397000,11.25
1720077457000,6.55
1720077757000,5.55
1720077817000,0
1720077997000,7.46
1720078241000,4.43
1720078332000,10.4
1720078634000,8.45
1720078726000,0.03
1720079091000,3.84
1720079241000,0
1720079664000,2.25
1720079736000,0
1720080006000,0.03
1720080305000,0
1720080427000,4
1720080549000,0.03
1720080763000,1.87
1720080883000,0.02
1720081157000,0.1
1720081367000,0
1720081398000,1.34
1720081618000,0.07
1720082097000,0.01
1720082247000,0
1720082372000,5.43
1720082552000,0
1720082852000,0
1720083002000,1.46
1720083062000,0
1720083400000,0.02
1720083550000,0
1720083670000,0.39
1720083882000,0
1720084126000,0.01
1720084247000,0
1720084464000,0.01
1720084774000,0
1720085074000,0.02
1720085284000,0
1720085554000,0
1720085646000,1.03
1720085856000,0
1720086007000,3.99
1720086156000,0
1720086675000,0
1720086735000,0.18
1720087124000,0
1720087215000,1.3
1720087390000,0
1720087611000,2.13
1720087740000,0.89
1720088023000,0
1720088462000,3.49
1720088524000,0
1720088841000,0.11
1720088961000,0
1720089759000,0
1720089789000,0.75
1720090073000,0
1720090293000,1.34
1720091191000,0
1720091317000,7.54
1720091383000,1.22
1720091706000,5.11
1720091772000,0.88
1720091969000,0.9
1720092190000,0
1720092474000,0.15
1720092566000,0
1720092882000,0
1720093006000,2.38
1720093096000,0
1720093597000,3.56
1720093627000,0
1720093967000,0
1720094161000,5.03
1720094401000,0
1720094463000,3.96
1720094740000,0.01
1720095018000,0
1720095257000,1.17
1720095445000,0
1720095813000,0.08
1720095908000,0.87
1720096067000,5.73
1720096306000,3.87
1720096367000,0
1720096770000,0
1720097114000,0
1720097207000,6.42
1720097358000,0.05
1720097759000,3.3
1720097939000,4.36
1720097999000,1.24
1720098179000,0.86
1720098420000,0.84
1720098546000,0
1720099032000,1.43
1720099220000,2.78
1720099431000,0
1720099795000,5.34
1720099825000,1.86
1720100145000,2.41
1720100174000,0.87
1720100333000,1.38
1720100520000,0.83
1720100769000,2.21
1720100867000,0.82
1720101141000,4.14
1720101208000,1.01
1720101391000,1.19
1720101698000,0.8
1720101759000,3.66
1720101878000,0.81
1720102179000,0.83
1720102359000,5.73
1720102455000,4.8
1720102705000,6.27
1720102735000,4.77
1720102953000,6.32
1720103194000,0.98
1720103344000,0.82
1720103434000,1.84
1720103583000,0.76
1720103853000,3.01
1720104033000,0.79
1720104240000,11.77
1720104270000,6.78
1720104548000,9.08
1720104638000,6.57
1720104818000,7.05
1720104998000,7.53
1720105118000,6.63
1720105417000,6.73
1720105448000,8.34
1720105723000,9.28
1720105816000,6.68
1720106056000,6.72
1720106146000,12.06
1720106416000,6.76
1720106447000,10.35
1720106636000,13.18
1720106791000,10.05
1720106975000,11.08
1720107221000,11.47
1720107375000,11.29
1720107496000,7.08
1720107651000,10.14
1720107951000,9.94
1720108048000,12.43
1720108244000,9.79
1720108435000,13.35
1720108605000,14.47
1720108824000,7.28
1720108981000,6.93
1720109051000,9.64
1720109237000,16.93
1720109408000,7.79
1720109626000,6.68
1720109819000,7.88
1720110094000,6.74
1720110193000,13.07
1720110347000,6.65
1720110497000,8.35
1720110781000,9.42
1720110840000,6.71
1720111135000,9.53
1720111290000,5.85
1720111410000,10.61
1720111597000,11.13
1720111719000,6.14
1720111943000,8.73
1720112136000,9.65
1720112196000,6.71
1720112517000,8.34
1720112675000,9.03
1720112737000,6.85
1720112954000,8.91
1720113091000,6.75
1720113362000,9.96
1720113422000,6.88
1720113731000,6.71
1720113794000,7.32
1720114064000,5.93
1720114195000,11.86
1720114316000,15.64
1720114487000,6.29
1720114770000,6.02
1720114872000,9.48
1720115022000,6.24
1720115176000,6.77
1720115364000,3.94
1720115545000,3.8
1720115819000,3.8
1720115942000,4.61
1720116157000,5.97
1720116218000,3.78
1720116491000,5.03
1720116612000,6.64
1720116704000,2.8
1720116885000,6.13
1720117157000,2.63
1720117343000,9.42
1720117408000,10.53
1720117564000,9.53
1720117879000,11.43
1720117910000,10.66
1720118103000,10.86
1720118291000,10.19
1720118510000,10.6
1720118695000,7.02
1720118860000,9.53
1720119041000,6.8
1720119251000,14.22
1720119375000,7.02
1720119536000,9.76
1720119656000,6.69
1720119901000,7.58
1720119991000,6.71
