"Category","Flow rate"
1718176478000,6.8
1718177378000,10.14
1718178278000,15.86
1718179178000,12.56
1718180078000,12.67
1718180978000,8.52
1718181878000,13.33
1718182778000,15.59
1718183678000,12.68
1718184578000,7.75
1718185478000,4.51
1718186378000,8.06
1718187278000,5.53
1718188178000,6.17
1718189078000,11.59
1718189978000,13.82
1718190878000,9.74
1718191778000,11.85
1718192678000,12.82
1718193578000,9.47
1718194478000,7.84
1718195378000,7.08
1718196278000,4.88
1718197178000,8.22
1718198078000,12.21
1718198978000,8.5
1718199878000,15.27
1718200778000,5.55
1718201678000,4.42
1718202578000,4.11
1718203478000,4.29
1718204378000,10.47
1718205278000,14.86
1718206178000,6.37
1718207078000,6.17
1718207978000,15.07
1718208878000,10.66
1718209778000,7.47
1718210678000,5.49
1718211578000,10.17
1718212478000,13.69
1718213378000,15.51
1718214278000,7.73
1718215178000,8.57
1718216078000,7.39
1718216978000,14.23
1718217878000,8.38
1718218778000,8.93
1718219678000,4.84
1718220578000,14.47
1718221478000,11.62
1718222378000,13.45
1718223278000,6.46
1718224178000,9.46
1718225078000,8.65
1718225978000,5.45
1718226878000,11.47
1718227778000,8.77
1718228678000,11.89
1718229578000,11.95
1718230478000,5.57
1718231378000,10.18
1718232278000,8.2
1718233178000,8.44
1718234078000,6.52
1718234978000,14.05
1718235878000,13.68
1718236778000,12.8
1718237678000,9.66
1718238578000,15.32
1718239478000,11.03
1718240378000,14.04
1718241278000,9.99
1718242178000,14.61
1718243078000,11.6
1718243978000,10.52
1718244878000,7.8
1718245778000,14.74
1718246678000,9.05
1718247578000,12.09
1718248478000,5.84
1718249378000,4.79
1718250278000,11.17
1718251178000,8.27
1718252078000,9.21
1718252978000,14.58
1718253878000,14.38
1718254778000,8.48
1718255678000,14.43
1718256578000,13.12
1718257478000,8.19
1718258378000,8.08
1718259278000,4.05
1718260178000,8.85
1718261078000,11.36
1718261978000,7.25
1718262878000,5.06
1718263778000,10.44
1718264678000,6.09
1718265578000,6.87
1718266478000,12.83
1718267378000,9.31
1718268278000,9.44
1718269178000,10.65
1718270078000,14.83
1718270978000,4.91
1718271878000,12.8
1718272778000,7.44
1718273678000,9.5
1718274578000,11.78
1718275478000,12.96
1718276378000,13.93
1718277278000,10.51
1718278178000,5.39
1718279078000,8.78
1718279978000,7.71
1718280878000,13.38
1718281778000,4.41
1718282678000,14.64
1718283578000,12.4
1718284478000,6.6
1718285378000,13.63
1718286278000,14.29
1718287178000,9.91
1718288078000,10.33
1718288978000,10.07
1718289878000,4.51
1718290778000,10.9
1718291678000,14.96
1718292578000,8.26
1718293478000,14.83
1718294378000,14.35
1718295278000,13.94
1718296178000,14.71
1718297078000,4.17
1718297978000,12.69
1718298878000,8.52
1718299778000,6.37
1718300678000,7.88
1718301578000,13.51
1718302478000,10.7
1718303378000,8.49
1718304278000,4.88
1718305178000,6.26
1718306078000,10.17
1718306978000,11.25
1718307878000,5.7
1718308778000,10.62
1718309678000,10.34
1718310578000,11.49
1718311478000,14.49
1718312378000,6.33
1718313278000,15.89
1718314178000,10.75
1718315078000,4.19
1718315978000,15.59
1718316878000,6.95
1718317778000,13.55
1718318678000,10.06
1718319578000,15.25
1718320478000,14.39
1718321378000,15.23
1718322278000,4.56
1718323178000,11.9
1718324078000,10.01
1718324978000,14.19
1718325878000,14.27
1718326778000,15.26
1718327678000,5.67
1718328578000,11.58
1718329478000,10.99
1718330378000,12.36
1718331278000,4.4
1718332178000,11.9
1718333078000,6.75
1718333978000,9.68
1718334878000,11.66
1718335778000,9.98
1718336678000,10.76
1718337578000,13.41
1718338478000,8.26
1718339378000,9.03
1718340278000,8.08
1718341178000,13.06
1718342078000,4.85
1718342978000,10.31
1718343878000,6.53
1718344778000,13.75
1718345678000,15.72
1718346578000,9.81
1718347478000,6.16
1718348378000,8.16
1718349278000,8.71
1718350178000,15.9
1718351078000,15.56
1718351978000,14.44
1718352878000,6.48
1718353778000,12.7
1718354678000,14.74
1718355578000,8.82
1718356478000,7.65
1718357378000,10.55
1718358278000,10.52
1718359178000,13.68
1718360078000,4.48
1718360978000,9.83
1718361878000,8.16
1718362778000,7.64
1718363678000,8.49
1718364578000,12.33
1718365478000,5.23
1718366378000,11.53
1718367278000,11.32
1718368178000,8.99
1718369078000,4.16
1718369978000,11.21
1718370878000,5.14
1718371778000,14.87
1718372678000,8.26
1718373578000,14.64
1718374478000,5.29
1718375378000,12.59
1718376278000,6.02
1718377178000,13.52
1718378078000,10.62
1718378978000,6.05
1718379878000,13.9
1718380778000,9.54
1718381678000,11.18
1718382578000,10.0
1718383478000,7.54
1718384378000,7.25
1718385278000,12.23
1718386178000,13.58
1718387078000,11.69
1718387978000,8.76
1718388878000,12.64
1718389778000,7.21
1718390678000,10.52
1718391578000,15.16
1718392478000,7.17
1718393378000,12.52
1718394278000,12.04
1718395178000,9.28
1718396078000,7.14
1718396978000,7.91
1718397878000,10.23
1718398778000,5.44
1718399678000,6.16
1718400578000,4.93
1718401478000,15.72
1718402378000,8.88
1718403278000,10.66
1718404178000,14.6
1718405078000,6.59
1718405978000,15.31
1718406878000,10.85
1718407778000,4.33
1718408678000,13.77
1718409578000,10.98
1718410478000,12.32
1718411378000,4.09
1718412278000,15.75
1718413178000,12.81
1718414078000,5.0
1718414978000,5.23
1718415878000,15.32
1718416778000,14.02
1718417678000,15.88
1718418578000,10.8
1718419478000,15.4
1718420378000,14.07
1718421278000,5.34
1718422178000,5.21
1718423078000,13.91
1718423978000,8.27
1718424878000,15.38
1718425778000,7.86
1718426678000,5.61
1718427578000,12.41
1718428478000,14.16
1718429378000,11.97
1718430278000,5.58
1718431178000,5.93
1718432078000,12.85
1718432978000,10.52
1718433878000,9.09
1718434778000,6.76
1718435678000,14.99
1718436578000,7.62
1718437478000,7.37
1718438378000,12.95
1718439278000,10.34
1718440178000,8.74
1718441078000,14.4
1718441978000,14.81
1718442878000,13.88
1718443778000,5.74
1718444678000,10.91
1718445578000,13.79
1718446478000,13.84
1718447378000,6.03
1718448278000,9.15
1718449178000,10.72
1718450078000,13.31
1718450978000,8.34
1718451878000,10.07
1718452778000,4.27
1718453678000,4.86
1718454578000,10.03
1718455478000,5.05
1718456378000,10.61
1718457278000,13.14
1718458178000,9.29
1718459078000,9.37
1718459978000,13.85
1718460878000,8.15
1718461778000,11.23
1718462678000,13.2
1718463578000,6.14
1718464478000,12.65
1718465378000,10.64
1718466278000,5.0
1718467178000,5.93
1718468078000,14.6
1718468978000,13.9
1718469878000,10.33
1718470778000,14.74
1718471678000,10.36
1718472578000,13.06
1718473478000,12.27
1718474378000,5.9
1718475278000,5.44
1718476178000,5.95
1718477078000,6.43
1718477978000,14.52
1718478878000,15.65
1718479778000,15.97
1718480678000,9.58
1718481578000,6.51
1718482478000,15.07
1718483378000,10.02
1718484278000,14.15
1718485178000,8.44
1718486078000,10.6
1718486978000,10.19
1718487878000,8.87
1718488778000,9.63
1718489678000,7.88
1718490578000,9.24
1718491478000,4.54
1718492378000,6.31
1718493278000,14.42
1718494178000,7.3
1718495078000,15.54
1718495978000,8.11
1718496878000,9.22
1718497778000,5.48
1718498678000,11.44
1718499578000,8.1
1718500478000,14.44
1718501378000,10.05
1718502278000,15.68
1718503178000,14.12
1718504078000,10.64
1718504978000,13.39
1718505878000,5.1
1718506778000,15.76
1718507678000,9.75
1718508578000,9.5
1718509478000,13.7
1718510378000,13.04
1718511278000,10.25
1718512178000,12.07
1718513078000,11.46
1718513978000,15.76
1718514878000,13.44
1718515778000,15.88
1718516678000,6.51
1718517578000,15.92
1718518478000,12.65
1718519378000,4.98
1718520278000,10.56
1718521178000,5.45
1718522078000,4.81
1718522978000,12.41
1718523878000,12.77
1718524778000,12.32
1718525678000,11.21
1718526578000,14.33
1718527478000,7.44
1718528378000,6.17
1718529278000,6.48
1718530178000,15.26
1718531078000,14.42
1718531978000,7.85
1718532878000,15.57
1718533778000,5.94
1718534678000,13.86
1718535578000,12.4
1718536478000,6.3
1718537378000,14.92
1718538278000,7.37
1718539178000,14.09
1718540078000,15.01
1718540978000,12.14
1718541878000,14.76
1718542778000,12.51
1718543678000,14.83
1718544578000,7.8
1718545478000,15.99
1718546378000,5.99
1718547278000,9.99
1718548178000,4.32
1718549078000,12.24
1718549978000,9.15
1718550878000,6.66
1718551778000,7.15
1718552678000,12.6
1718553578000,6.64
1718554478000,13.42
1718555378000,4.72
1718556278000,6.45
1718557178000,6.18
1718558078000,8.2
1718558978000,12.88
1718559878000,6.42
1718560778000,5.69
1718561678000,10.17
1718562578000,10.71
1718563478000,11.55
1718564378000,8.4
1718565278000,14.33
1718566178000,5.85
1718567078000,8.75
1718567978000,13.13
1718568878000,5.42
1718569778000,14.13
1718570678000,5.45
1718571578000,9.19
1718572478000,8.57
1718573378000,10.15
1718574278000,11.89
1718575178000,11.51
1718576078000,10.71
1718576978000,7.19
1718577878000,9.8
1718578778000,11.77
1718579678000,9.34
1718580578000,13.43
1718581478000,9.1
1718582378000,6.46
1718583278000,12.92
1718584178000,10.73
1718585078000,10.47
1718585978000,15.73
1718586878000,11.53
1718587778000,4.13
1718588678000,9.09
1718589578000,15.34
1718590478000,13.49
1718591378000,4.95
1718592278000,15.8
1718593178000,13.9
1718594078000,14.91
1718594978000,15.72
1718595878000,10.02
1718596778000,5.66
1718597678000,15.61
1718598578000,13.0
1718599478000,6.22
1718600378000,8.52
1718601278000,5.92
1718602178000,6.15
1718603078000,15.35
1718603978000,12.46
1718604878000,8.93
1718605778000,15.52
1718606678000,12.73
1718607578000,7.72
1718608478000,5.13
1718609378000,8.21
1718610278000,8.79
1718611178000,11.58
1718612078000,10.27
1718612978000,15.74
1718613878000,9.05
1718614778000,9.77
1718615678000,15.97
1718616578000,6.06
1718617478000,14.48
1718618378000,11.31
1718619278000,13.94
1718620178000,6.51
1718621078000,8.36
1718621978000,15.27
1718622878000,7.76
1718623778000,15.94
1718624678000,6.56
1718625578000,14.69
1718626478000,4.44
1718627378000,7.44
1718628278000,5.57
1718629178000,9.17
1718630078000,12.06
1718630978000,6.19
1718631878000,10.79
1718632778000,10.5
1718633678000,11.96
1718634578000,14.73
1718635478000,15.87
1718636378000,15.66
1718637278000,8.88
1718638178000,13.33
1718639078000,10.69
1718639978000,4.51
1718640878000,7.19
1718641778000,5.44
1718642678000,9.38
1718643578000,15.86
1718644478000,5.67
1718645378000,10.14
1718646278000,9.8
1718647178000,10.8
1718648078000,10.3
1718648978000,15.21
1718649878000,7.1
1718650778000,12.31
1718651678000,14.23
1718652578000,11.45
1718653478000,5.44
1718654378000,9.46
1718655278000,10.1
1718656178000,8.77
1718657078000,8.31
1718657978000,14.1
1718658878000,6.36
1718659778000,15.58
1718660678000,4.53
1718661578000,4.38
1718662478000,4.97
1718663378000,8.21
1718664278000,9.66
1718665178000,12.75
1718666078000,8.78
1718666978000,15.89
1718667878000,13.16
1718668778000,6.69
1718669678000,8.84
1718670578000,7.94
1718671478000,8.78
1718672378000,10.63
1718673278000,12.98
1718674178000,4.21
1718675078000,10.12
1718675978000,8.81
1718676878000,7.34
1718677778000,4.12
1718678678000,7.34
1718679578000,5.02
1718680478000,4.38
1718681378000,6.44
1718682278000,7.75
1718683178000,11.52
1718684078000,7.98
1718684978000,13.57
1718685878000,9.67
1718686778000,13.23
1718687678000,15.07
1718688578000,14.24
1718689478000,5.4
1718690378000,9.06
1718691278000,7.69
1718692178000,4.39
1718693078000,9.3
1718693978000,11.2
1718694878000,12.66
1718695778000,10.43
1718696678000,11.9
1718697578000,14.22
1718698478000,4.73
1718699378000,15.88
1718700278000,13.71
1718701178000,7.98
1718702078000,11.07
1718702978000,5.02
1718703878000,14.85
1718704778000,9.08
1718705678000,8.15
1718706578000,10.47
1718707478000,13.93
1718708378000,15.63
1718709278000,5.9
1718710178000,7.8
1718711078000,4.78
1718711978000,9.58
1718712878000,7.14
1718713778000,9.13
1718714678000,4.55
1718715578000,8.38
1718716478000,6.26
1718717378000,14.89
1718718278000,4.06
1718719178000,4.87
1718720078000,5.01
1718720978000,15.24
1718721878000,10.44
1718722778000,14.57
1718723678000,9.91
1718724578000,14.46
1718725478000,8.89
1718726378000,12.54
1718727278000,8.15
1718728178000,15.79
1718729078000,5.73
1718729978000,9.53
1718730878000,12.32
1718731778000,6.27
1718732678000,8.88
1718733578000,9.61
1718734478000,10.42
1718735378000,14.83
1718736278000,7.59
1718737178000,7.73
1718738078000,7.02
1718738978000,9.84
1718739878000,11.28
1718740778000,12.81
1718741678000,11.18
1718742578000,15.13
1718743478000,8.68
1718744378000,7.83
1718745278000,6.67
1718746178000,12.18
1718747078000,14.31
1718747978000,10.38
1718748878000,10.59
1718749778000,8.23
1718750678000,6.17
1718751578000,4.97
1718752478000,6.52
1718753378000,13.76
1718754278000,12.12
1718755178000,12.21
1718756078000,14.29
1718756978000,5.33
1718757878000,7.37
1718758778000,10.05
1718759678000,11.88
1718760578000,15.76
1718761478000,7.25
1718762378000,8.64
1718763278000,12.47
1718764178000,14.91
1718765078000,5.87
1718765978000,8.9
1718766878000,9.3
1718767778000,12.61
1718768678000,7.01
1718769578000,14.12
1718770478000,10.15
1718771378000,15.05
1718772278000,9.33
1718773178000,7.0
1718774078000,8.22
1718774978000,9.27
1718775878000,6.88
1718776778000,9.32
1718777678000,9.8
1718778578000,8.39
1718779478000,14.42
1718780378000,5.8
1718781278000,6.58
1718782178000,11.81
1718783078000,10.55
1718783978000,6.13
1718784878000,7.52
1718785778000,5.15
1718786678000,11.26
1718787578000,8.34
1718788478000,6.21
1718789378000,12.97
1718790278000,14.56
1718791178000,7.33
1718792078000,5.56
1718792978000,5.43
1718793878000,13.7
1718794778000,14.62
1718795678000,9.35
1718796578000,4.38
1718797478000,8.49
1718798378000,9.84
1718799278000,4.31
1718800178000,13.79
1718801078000,15.36
1718801978000,15.68
1718802878000,7.03
1718803778000,9.19
1718804678000,13.33
1718805578000,13.92
1718806478000,8.2
1718807378000,9.92
1718808278000,12.32
1718809178000,15.39
1718810078000,11.5
1718810978000,9.47
1718811878000,6.46
1718812778000,13.87
1718813678000,10.18
1718814578000,10.18
1718815478000,14.96
1718816378000,10.29
1718817278000,5.91
1718818178000,5.77
1718819078000,12.75
1718819978000,10.8
1718820878000,8.37
1718821778000,9.89
1718822678000,8.17
1718823578000,15.96
1718824478000,8.47
1718825378000,9.41
1718826278000,13.74
1718827178000,9.59
1718828078000,15.99
1718828978000,4.33
1718829878000,10.23
1718830778000,10.81
1718831678000,14.63
1718832578000,8.44
1718833478000,9.3
1718834378000,11.9
1718835278000,15.32
1718836178000,13.73
1718837078000,9.45
1718837978000,14.27
1718838878000,13.37
1718839778000,4.73
1718840678000,11.79
1718841578000,9.6
1718842478000,7.45
1718843378000,13.01
1718844278000,15.49
1718845178000,8.4
1718846078000,4.87
1718846978000,13.25
1718847878000,8.17
1718848778000,5.89
1718849678000,8.16
1718850578000,15.98
1718851478000,12.83
1718852378000,14.86
1718853278000,12.8
1718854178000,6.26
1718855078000,4.32
1718855978000,11.58
1718856878000,12.17
1718857778000,10.0
1718858678000,11.77
1718859578000,4.29
1718860478000,5.06
1718861378000,6.26
1718862278000,14.33
1718863178000,4.18
1718864078000,15.68
1718864978000,13.61
1718865878000,13.95
1718866778000,5.03
1718867678000,12.68
1718868578000,11.88
1718869478000,4.68
1718870378000,8.03
1718871278000,15.6
1718872178000,4.56
1718873078000,13.45
1718873978000,10.92
1718874878000,11.17
1718875778000,14.38
1718876678000,9.57
1718877578000,4.44
1718878478000,9.99
1718879378000,14.05
1718880278000,9.98
1718881178000,6.58
1718882078000,6.33
1718882978000,10.06
1718883878000,11.41
1718884778000,8.7
1718885678000,11.09
1718886578000,8.53
1718887478000,7.53
1718888378000,8.26
1718889278000,7.84
1718890178000,14.65
1718891078000,14.99
1718891978000,6.2
1718892878000,9.01
1718893778000,7.67
1718894678000,8.18
1718895578000,15.39
1718896478000,12.95
1718897378000,12.69
1718898278000,10.93
1718899178000,8.64
1718900078000,12.41
1718900978000,5.34
1718901878000,7.33
1718902778000,14.89
1718903678000,15.03
1718904578000,6.63
1718905478000,6.29
1718906378000,5.06
1718907278000,8.73
1718908178000,6.43
1718909078000,4.16
1718909978000,10.77
1718910878000,12.87
1718911778000,9.99
1718912678000,4.89
1718913578000,11.95
1718914478000,6.44
1718915378000,8.0
1718916278000,5.24
1718917178000,11.64
1718918078000,9.71
1718918978000,12.4
1718919878000,11.33
1718920778000,12.57
1718921678000,6.47
1718922578000,7.05
1718923478000,9.1
1718924378000,9.5
1718925278000,9.44
1718926178000,7.21
1718927078000,15.92
1718927978000,7.7
1718928878000,5.7
1718929778000,12.28
1718930678000,11.57
1718931578000,4.82
1718932478000,8.84
1718933378000,7.22
1718934278000,9.25
1718935178000,8.27
1718936078000,14.18
1718936978000,5.88
1718937878000,8.66
1718938778000,5.4
1718939678000,8.6
1718940578000,7.47
1718941478000,5.73
1718942378000,8.1
1718943278000,5.26
1718944178000,15.48
1718945078000,4.69
1718945978000,5.47
1718946878000,7.4
1718947778000,7.88
1718948678000,9.72
1718949578000,7.26
1718950478000,12.4
1718951378000,4.76
1718952278000,15.14
1718953178000,9.81
1718954078000,12.27
1718954978000,13.25
1718955878000,12.32
1718956778000,8.34
1718957678000,15.73
1718958578000,8.82
1718959478000,4.98
1718960378000,12.98
1718961278000,15.84
1718962178000,8.04
1718963078000,9.47
1718963978000,14.95
1718964878000,6.31
1718965778000,14.91
1718966678000,12.66
1718967578000,6.13
1718968478000,10.38
1718969378000,15.22
1718970278000,7.93
1718971178000,12.58
1718972078000,8.14
1718972978000,6.95
1718973878000,14.75
1718974778000,7.73
1718975678000,8.06
1718976578000,9.35
1718977478000,4.66
1718978378000,7.68
1718979278000,4.56
1718980178000,6.6
1718981078000,7.45
1718981978000,11.4
1718982878000,13.91
1718983778000,11.37
1718984678000,4.77
1718985578000,13.12
1718986478000,10.56
1718987378000,12.67
1718988278000,4.15
1718989178000,14.34
1718990078000,11.47
1718990978000,11.95
1718991878000,9.1
1718992778000,8.65
1718993678000,7.72
1718994578000,15.19
1718995478000,4.32
1718996378000,6.75
1718997278000,12.96
1718998178000,4.19
1718999078000,11.76
1718999978000,5.0
1719000878000,6.93
1719001778000,15.61
1719002678000,15.28
1719003578000,9.44
1719004478000,8.38
1719005378000,11.72
1719006278000,8.13
1719007178000,9.29
1719008078000,13.68
1719008978000,11.26
1719009878000,4.34
1719010778000,11.79
1719011678000,10.42
1719012578000,7.68
1719013478000,11.93
1719014378000,9.07
1719015278000,15.24
1719016178000,8.17
1719017078000,7.02
1719017978000,10.46
1719018878000,4.96
1719019778000,11.91
1719020678000,14.81
1719021578000,14.04
1719022478000,14.35
1719023378000,6.73
1719024278000,15.26
1719025178000,8.28
1719026078000,10.01
1719026978000,15.51
1719027878000,4.44
1719028778000,8.12
1719029678000,7.15
1719030578000,11.82
1719031478000,5.88
1719032378000,5.72
1719033278000,5.47
1719034178000,6.15
1719035078000,12.94
1719035978000,9.5
1719036878000,13.6
1719037778000,10.28
1719038678000,10.72
1719039578000,12.02
1719040478000,9.34
1719041378000,6.84
1719042278000,11.34
1719043178000,11.84
1719044078000,11.64
1719044978000,15.52
1719045878000,6.78
1719046778000,12.15
1719047678000,9.92
1719048578000,14.23
1719049478000,8.26
1719050378000,5.78
1719051278000,5.17
1719052178000,14.2
1719053078000,7.95
1719053978000,9.19
1719054878000,14.7
1719055778000,5.62
1719056678000,8.98
1719057578000,4.19
1719058478000,12.56
1719059378000,7.56
1719060278000,8.33
1719061178000,14.23
1719062078000,8.19
1719062978000,4.8
1719063878000,15.51
1719064778000,14.51
1719065678000,6.81
1719066578000,6.51
1719067478000,6.8
1719068378000,12.96
1719069278000,14.46
1719070178000,15.73
1719071078000,8.58
1719071978000,14.59
1719072878000,10.73
1719073778000,9.61
1719074678000,6.21
1719075578000,11.78
1719076478000,6.53
1719077378000,10.13
1719078278000,4.03
1719079178000,6.54
1719080078000,7.58
1719080978000,10.99
1719081878000,6.35
1719082778000,10.05
1719083678000,14.36
1719084578000,15.99
1719085478000,4.57
1719086378000,11.99
1719087278000,11.89
1719088178000,11.18
1719089078000,5.24
1719089978000,5.38
1719090878000,11.29
1719091778000,13.33
1719092678000,11.84
1719093578000,6.84
1719094478000,14.1
1719095378000,15.2
1719096278000,13.42
1719097178000,10.09
1719098078000,12.05
1719098978000,15.21
1719099878000,11.12
1719100778000,10.69
1719101678000,14.12
1719102578000,13.18
1719103478000,9.55
1719104378000,10.28
1719105278000,6.87
1719106178000,9.11
1719107078000,8.99
1719107978000,14.56
1719108878000,10.39
1719109778000,10.83
1719110678000,6.57
1719111578000,5.7
1719112478000,13.68
1719113378000,4.91
1719114278000,10.99
1719115178000,9.58
1719116078000,6.39
1719116978000,15.69
1719117878000,9.15
1719118778000,12.21
1719119678000,8.1
1719120578000,5.56
1719121478000,4.25
1719122378000,10.0
1719123278000,6.83
1719124178000,8.06
1719125078000,5.92
1719125978000,6.18
1719126878000,9.12
1719127778000,13.48
1719128678000,13.56
1719129578000,5.51
1719130478000,8.61
1719131378000,4.44
1719132278000,5.3
1719133178000,13.03
1719134078000,12.72
1719134978000,5.78
1719135878000,15.31
1719136778000,13.65
1719137678000,15.31
1719138578000,7.47
1719139478000,11.96
1719140378000,10.49
1719141278000,10.25
1719142178000,13.01
1719143078000,9.42
1719143978000,12.22
1719144878000,12.61
1719145778000,6.5
1719146678000,9.65
1719147578000,5.36
1719148478000,9.5
1719149378000,11.46
1719150278000,6.44
1719151178000,7.79
1719152078000,12.73
1719152978000,11.98
1719153878000,5.56
1719154778000,9.49
1719155678000,9.22
1719156578000,12.6
1719157478000,4.43
1719158378000,7.83
1719159278000,15.09
1719160178000,4.02
1719161078000,14.63
1719161978000,8.58
1719162878000,11.32
1719163778000,10.01
1719164678000,6.02
1719165578000,15.89
1719166478000,13.49
1719167378000,4.48
1719168278000,15.45
1719169178000,13.76
1719170078000,8.06
1719170978000,12.41
1719171878000,11.67
1719172778000,9.62
1719173678000,10.89
1719174578000,7.78
1719175478000,8.39
1719176378000,4.07
1719177278000,8.8
1719178178000,6.65
1719179078000,14.79
1719179978000,10.95
1719180878000,12.47
1719181778000,9.88
1719182678000,12.88
1719183578000,4.4
1719184478000,8.13
1719185378000,7.87
1719186278000,12.63
1719187178000,5.75
1719188078000,8.89
1719188978000,7.14
1719189878000,6.41
1719190778000,9.88
1719191678000,6.41
1719192578000,8.55
1719193478000,12.09
1719194378000,4.62
1719195278000,10.25
1719196178000,11.13
1719197078000,12.63
1719197978000,11.14
1719198878000,4.71
1719199778000,10.02
1719200678000,6.45
1719201578000,10.53
1719202478000,14.91
1719203378000,11.29
1719204278000,7.18
1719205178000,9.94
1719206078000,7.45
1719206978000,10.19
1719207878000,8.72
1719208778000,8.46
1719209678000,14.1
1719210578000,9.87
1719211478000,14.45
1719212378000,5.49
1719213278000,9.45
1719214178000,12.62
1719215078000,9.05
1719215978000,13.29
1719216878000,13.68
1719217778000,15.56
1719218678000,6.35
1719219578000,12.48
1719220478000,10.65
1719221378000,15.89
1719222278000,14.41
1719223178000,7.33
1719224078000,12.59
1719224978000,14.43
1719225878000,12.2
1719226778000,9.88
1719227678000,14.45
1719228578000,13.05
1719229478000,14.54
1719230378000,5.1
1719231278000,14.55
1719232178000,15.26
1719233078000,8.65
1719233978000,6.45
1719234878000,14.83
1719235778000,11.38
1719236678000,10.39
1719237578000,12.89
1719238478000,4.79
1719239378000,9.45
1719240278000,13.22
1719241178000,5.17
1719242078000,8.12
1719242978000,7.4
1719243878000,13.98
1719244778000,7.29
1719245678000,8.78
1719246578000,10.51
1719247478000,13.31
1719248378000,8.68
1719249278000,7.54
1719250178000,11.95
1719251078000,9.59
1719251978000,11.38
1719252878000,8.46
1719253778000,9.12
1719254678000,11.48
1719255578000,14.25
1719256478000,13.31
1719257378000,4.79
1719258278000,6.28
1719259178000,5.28
1719260078000,15.29
1719260978000,10.05
1719261878000,13.13
1719262778000,13.07
1719263678000,4.75
1719264578000,7.39
1719265478000,13.31
1719266378000,11.39
1719267278000,8.23
1719268178000,10.06
1719269078000,11.55
1719269978000,6.44
1719270878000,7.13
1719271778000,10.98
1719272678000,10.43
1719273578000,5.94
1719274478000,10.25
1719275378000,11.26
1719276278000,8.41
1719277178000,14.05
1719278078000,14.8
1719278978000,4.58
1719279878000,11.89
1719280778000,12.21
1719281678000,8.36
1719282578000,10.5
1719283478000,14.91
1719284378000,4.22
1719285278000,11.89
1719286178000,4.17
1719287078000,7.36
1719287978000,13.5
1719288878000,7.11
1719289778000,7.39
1719290678000,12.24
1719291578000,11.18
1719292478000,10.65
1719293378000,12.32
1719294278000,8.13
1719295178000,6.4
1719296078000,15.1
1719296978000,15.61
1719297878000,5.05
1719298778000,6.63
1719299678000,14.38
1719300578000,4.67
1719301478000,6.69
1719302378000,10.08
1719303278000,15.69
1719304178000,5.14
1719305078000,7.35
1719305978000,7.8
1719306878000,5.57
1719307778000,9.75
1719308678000,8.16
1719309578000,15.69
1719310478000,11.64
1719311378000,10.78
1719312278000,4.57
1719313178000,4.02
1719314078000,4.01
