"Category","Flow rate"
1720756158000,6.62
1720756188000,6.63
1720756218000,6.62
1720756247000,6.63
1720756277000,6.62
1720756308000,6.63
1720756337000,6.63
1720756368000,6.63
1720756398000,6.62
1720756427000,6.62
1720756457000,6.63
1720756488000,6.63
1720756517000,6.62
1720756548000,6.63
1720756578000,6.63
1720756608000,6.66
1720756637000,6.66
1720756667000,6.66
1720756697000,6.66
1720756727000,6.65
1720756757000,6.65
1720756787000,6.64
1720756817000,6.64
1720756848000,6.63
1720756877000,6.64
1720756908000,6.63
1720756938000,6.63
1720756968000,6.63
1720756998000,6.61
1720757028000,6.63
1720757057000,6.65
1720757087000,6.65
1720757118000,6.65
1720757148000,6.63
1720757177000,6.63
1720757209000,6.94
1720757242000,7.19
1720757272000,6.63
1720757301000,6.64
1720757333000,6.87
1720757364000,6.88
1720757394000,6.63
1720757424000,6.62
1720757454000,6.62
1720757484000,6.6
1720757514000,6.62
1720757544000,6.73
1720757576000,6.93
1720757607000,6.87
1720757637000,6.64
1720757669000,7.13
1720757702000,7.12
1720757732000,6.73
1720757762000,6.6
1720757793000,6.6
1720757823000,6.61
1720757852000,6.6
1720757882000,6.61
1720757912000,6.63
1720757942000,6.63
1720757972000,6.65
1720758002000,6.64
1720758038000,7.79
1720758071000,7.41
1720758102000,6.8
1720758132000,6.62
1720758162000,6.64
1720758192000,6.63
1720758222000,6.62
1720758252000,6.63
1720758281000,6.62
1720758311000,6.63
1720758341000,6.63
1720758371000,6.62
1720758402000,6.59
1720758432000,6.6
1720758462000,6.62
1720758492000,6.6
1720758522000,6.61
1720758555000,7.34
1720758586000,6.72
1720758616000,6.61
1720758645000,6.61
1720758675000,6.62
1720758706000,6.63
1720758746000,9
1720758781000,7.73
1720758811000,6.68
1720758845000,7.63
1720758876000,6.64
1720758906000,6.63
1720758936000,6.63
1720758966000,6.64
1720758998000,7.19
1720759029000,6.62
1720759059000,6.62
1720759089000,6.6
1720759119000,5.05
1720759149000,4.26
1720759179000,4.36
1720759212000,4.9
1720759242000,4.51
1720759271000,4.52
1720759301000,4.52
1720759332000,4.56
1720759362000,4.59
1720759392000,4.63
1720759422000,4.66
1720759452000,4.68
1720759482000,4.71
1720759513000,4.92
1720759543000,4.77
1720759573000,4.81
1720759603000,4.8
1720759635000,5
1720759665000,4.85
1720759697000,5.09
1720759726000,4.8
1720759756000,4.79
1720759787000,4.81
1720759817000,4.8
1720759847000,4.8
1720759877000,4.81
1720759907000,4.82
1720759936000,4.84
1720759972000,5.72
1720760002000,4.79
1720760032000,4.83
1720760062000,5
1720760092000,5.02
1720760122000,5
1720760152000,4.96
1720760183000,4.99
1720760213000,5
1720760242000,5.02
1720760272000,5
1720760302000,4.97
1720760332000,4.96
1720760362000,5.02
1720760393000,4.99
1720760423000,5
1720760452000,5.01
1720760483000,5.03
1720760513000,5.02
1720760543000,5.04
1720760573000,5.05
1720760603000,5.05
1720760633000,5.07
1720760663000,5.06
1720760693000,5.06
1720760723000,5.05
1720760758000,6
1720760789000,5.21
1720760820000,5.17
1720760850000,5.06
1720760879000,5.06
1720760909000,5.04
1720760940000,5.09
1720760970000,5.12
1720761000000,5.12
1720761030000,5.14
1720761060000,5.15
1720761090000,5.26
1720761120000,5.41
1720761150000,5.42
1720761180000,6.63
1720761210000,6.71
1720761240000,6.71
1720761270000,6.7
1720761302000,7.1
1720761332000,6.7
1720761362000,6.69
1720761392000,6.7
1720761422000,6.66
1720761452000,6.71
1720761482000,6.71
1720761512000,6.7
1720761542000,6.71
1720761572000,6.67
1720761602000,6.72
1720761632000,6.71
1720761662000,6.7
1720761692000,6.72
1720761722000,6.7
1720761752000,6.7
1720761782000,6.71
1720761811000,6.73
1720761845000,7.38
1720761875000,6.72
1720761904000,6.72
1720761934000,6.73
1720761965000,6.73
1720761995000,6.74
1720762024000,6.74
1720762054000,6.74
1720762085000,6.74
1720762115000,6.75
1720762145000,6.72
1720762175000,6.71
1720762204000,6.72
1720762234000,6.71
1720762265000,6.73
1720762295000,6.71
1720762325000,6.71
1720762355000,6.71
1720762385000,6.71
1720762415000,6.69
1720762445000,6.69
1720762475000,6.66
1720762504000,6.65
1720762534000,6.74
1720762565000,6.73
1720762595000,6.73
1720762624000,6.73
1720762654000,6.68
1720762684000,6.75
1720762714000,6.76
1720762744000,6.75
1720762777000,7.28
1720762808000,7.01
1720762838000,6.69
1720762868000,6.69
1720762898000,6.63
1720762928000,6.69
1720762958000,6.68
1720762988000,6.66
1720763018000,6.67
1720763048000,6.66
1720763078000,6.68
1720763109000,6.7
1720763139000,6.69
1720763168000,6.7
1720763198000,6.68
1720763228000,6.69
1720763258000,6.7
1720763288000,6.61
1720763323000,7.68
1720763365000,9.27
1720763395000,6.68
1720763425000,6.71
1720763455000,6.68
1720763485000,6.8
1720763515000,6.65
1720763545000,6.65
1720763580000,7.64
1720763610000,6.64
1720763639000,6.68
1720763669000,6.71
1720763699000,6.71
1720763729000,6.71
1720763759000,6.64
1720763789000,6.63
1720763819000,6.71
1720763849000,6.7
1720763880000,6.69
1720763910000,6.71
1720763940000,6.71
1720763970000,6.69
1720764005000,7.73
1720764036000,7.08
1720764066000,6.68
1720764096000,6.67
1720764126000,6.68
1720764156000,6.68
1720764186000,6.69
1720764219000,7.21
1720764252000,7.4
1720764284000,7.02
1720764316000,7.23
1720764348000,7.13
1720764383000,7.79
1720764412000,6.66
1720764443000,6.74
1720764473000,6.76
1720764504000,6.8
1720764534000,6.74
1720764566000,7.17
1720764600000,7.41
1720764632000,7.21
1720764663000,6.84
1720764695000,7.19
1720764727000,7.13
1720764764000,8.14
1720764794000,6.65
1720764825000,6.83
1720764855000,6.66
1720764893000,8.48
1720764923000,6.66
1720764953000,6.68
1720764983000,6.68
1720765013000,6.68
1720765043000,6.68
1720765073000,6.67
1720765103000,6.64
1720765133000,6.62
1720765163000,6.68
1720765193000,6.67
1720765223000,6.66
1720765253000,7.14
1720765283000,6.65
1720765313000,6.66
1720765343000,6.66
1720765373000,6.65
1720765403000,6.65
1720765433000,6.65
1720765463000,6.65
1720765493000,6.66
1720765523000,6.66
1720765553000,6.66
1720765583000,6.68
1720765613000,6.68
1720765643000,6.67
1720765673000,6.67
1720765703000,6.67
1720765733000,8.36
1720765763000,6.4
1720765793000,6.44
1720765823000,6.65
1720765853000,6.7
1720765883000,6.68
1720765913000,6.66
1720765943000,6.66
1720765973000,6.63
1720766003000,6.64
1720766033000,6.63
1720766063000,6.63
1720766093000,6.63
1720766123000,6.64
1720766153000,6.63
1720766183000,6.63
1720766213000,6.66
1720766243000,6.65
1720766273000,6.67
1720766303000,6.66
1720766333000,6.66
1720766363000,6.65
1720766395000,7.01
1720766425000,6.47
1720766455000,6.65
1720766485000,6.56
1720766515000,6.58
1720766545000,6.6
1720766575000,6.64
1720766604000,6.64
1720766635000,6.64
1720766665000,6.65
1720766695000,6.64
1720766725000,6.65
1720766755000,6.64
1720766785000,6.6
1720766815000,6.56
1720766845000,6.6
1720766875000,6.65
1720766905000,6.67
1720766935000,6.62
1720766965000,6.59
1720766995000,6.63
1720767025000,6.67
1720767055000,6.67
1720767085000,6.67
1720767130000,10.06
1720767165000,7.74
1720767195000,6.65
1720767225000,6.63
1720767257000,6.94
1720767287000,6.63
1720767317000,6.63
1720767347000,7.6
1720767385000,12.73
1720767415000,6.89
1720767445000,6.65
1720767475000,6.65
1720767505000,6.66
1720767535000,6.66
1720767565000,6.65
1720767595000,6.67
1720767625000,6.67
1720767655000,6.67
1720767685000,6.66
1720767715000,6.67
1720767745000,6.66
1720767775000,6.66
1720767805000,6.61
1720767835000,6.61
1720767865000,6.63
1720767895000,6.57
1720767925000,6.6
1720767955000,6.6
1720767985000,7.99
1720768016000,6.59
1720768046000,6.58
1720768075000,6.57
1720768105000,6.66
1720768135000,6.68
1720768165000,6.65
1720768195000,6.63
1720768225000,6.65
1720768255000,6.63
1720768285000,6.64
1720768321000,7.94
1720768352000,6.66
1720768382000,6.63
1720768412000,6.69
1720768442000,6.65
1720768473000,6.87
1720768504000,6.87
1720768535000,6.77
1720768567000,7.11
1720768597000,6.55
1720768631000,7.42
1720768664000,7.22
1720768695000,6.97
1720768737000,10.57
1720768770000,8.78
1720768800000,10.3
1720768831000,8.73
1720768860000,6.71
1720768890000,6.5
1720768920000,6.42
1720768950000,6.28
1720768980000,6.26
1720769010000,6.33
1720769040000,9.32
1720769070000,10.44
1720769101000,9.27
1720769131000,6.77
1720769160000,6.51
1720769190000,6.45
1720769220000,6.45
1720769250000,8.94
1720769280000,6.72
1720769310000,3.5
1720769340000,2.79
1720769370000,2.9
1720769401000,2.94
1720769431000,2.98
1720769460000,2.94
1720769503000,4.24
1720769533000,2.93
1720769563000,2.93
1720769594000,2.92
1720769623000,2.92
1720769653000,2.92
1720769683000,2.94
1720769713000,7.21
1720769744000,4.52
1720769774000,4.33
1720769803000,4.3
1720769833000,4.29
1720769864000,4.29
1720769894000,4.26
1720769924000,4.25
1720769954000,4.17
1720769984000,4.23
1720770014000,4.23
1720770044000,4.22
1720770074000,4.16
1720770104000,4.04
1720770134000,4.71
1720770164000,4.13
1720770194000,4.11
1720770224000,4.05
1720770254000,4.09
1720770284000,4.07
1720770314000,4.06
1720770344000,4.01
1720770374000,4.02
1720770404000,3.94
1720770434000,4.11
1720770464000,4.13
1720770494000,4.14
1720770526000,4.39
1720770558000,4.37
1720770588000,4.09
1720770618000,4.11
1720770649000,4.27
1720770682000,4.48
1720770714000,4.43
1720770746000,4.35
1720770776000,4.03
1720770807000,4.25
1720770837000,4.12
1720770870000,4.44
1720770900000,4.09
1720770932000,4.38
1720770962000,4.23
1720770993000,4.21
1720771024000,4.25
1720771055000,4.19
1720771086000,4.25
1720771116000,4.2
1720771149000,4.43
1720771179000,4.25
1720771209000,4.13
1720771241000,4.34
1720771271000,4.11
1720771301000,4.06
1720771331000,3.92
1720771362000,4.19
1720771395000,4.48
1720771426000,4.26
1720771457000,4.23
1720771488000,4.2
1720771521000,4.44
1720771551000,4.08
1720771583000,4.23
1720771613000,4.1
1720771646000,4.48
1720771679000,4.39
1720771709000,4.02
1720771741000,4.26
1720771771000,4.84
1720771802000,5.64
1720771833000,4.17
1720771864000,4.25
1720771894000,4.11
1720771925000,4.08
1720771957000,4.26
1720771989000,4.25
1720772021000,4.31
1720772052000,4.16
1720772082000,4.03
1720772114000,4.36
1720772145000,4.11
1720772178000,4.49
1720772208000,4.02
1720772239000,4.14
1720772269000,4.13
1720772299000,4.1
1720772330000,4.14
1720772366000,4.92
1720772396000,4.07
1720772426000,4.06
1720772456000,6.7
1720772495000,5.25
1720772525000,6.14
1720772554000,6.93
1720772585000,4.08
1720772614000,3.99
1720772644000,4.03
1720772679000,4.72
1720772709000,4.08
1720772739000,4.1
1720772769000,4.08
1720772799000,4.08
1720772829000,4.04
1720772859000,4.09
1720772889000,4.09
1720772919000,4.09
1720772949000,4.08
1720772979000,4.08
1720773010000,6.91
1720773039000,7.53
1720773069000,7.48
1720773099000,6.53
1720773130000,4.02
1720773160000,6.77
1720773189000,7.42
1720773219000,5.3
1720773249000,7.4
1720773279000,5.45
1720773309000,4.66
1720773342000,4.41
1720773372000,4.03
1720773404000,4.16
1720773434000,4.08
1720773466000,4.29
1720773495000,4.07
1720773525000,4.03
1720773556000,4.01
1720773586000,5.13
1720773615000,7.43
1720773645000,7.54
1720773675000,7.49
1720773706000,5.34
1720773736000,4.09
1720773770000,4.69
1720773800000,4.13
1720773830000,4.12
1720773861000,4.09
1720773890000,4.14
1720773920000,4.15
1720773950000,4.14
1720773980000,4.13
1720774010000,4.13
1720774041000,4.31
1720774071000,4.15
1720774100000,7.45
1720774130000,8.02
1720774160000,4.06
1720774192000,4.34
1720774223000,4.1
1720774253000,4.1
1720774283000,4.1
1720774312000,4.09
1720774342000,4.09
1720774373000,4.1
1720774403000,5.18
1720774433000,4.12
1720774463000,4.11
1720774493000,4.11
1720774522000,4.08
1720774552000,4.08
1720774583000,4.08
1720774613000,4.08
1720774643000,4.08
1720774672000,4.05
1720774702000,4.03
1720774732000,4.06
1720774762000,4.07
1720774801000,5.24
1720774831000,4.05
1720774865000,4.63
1720774895000,5.87
1720774926000,4.13
1720774956000,4.03
1720774988000,4.29
1720775018000,3.99
1720775050000,5.18
1720775080000,9.05
1720775111000,9.45
1720775144000,10.06
1720775177000,4.29
1720775209000,4.36
1720775242000,5.42
1720775273000,6.89
1720775307000,6.49
1720775336000,3.86
1720775367000,6.41
1720775400000,4.42
1720775434000,4.71
1720775464000,4.07
1720775496000,4.25
1720775529000,4.49
1720775562000,4.41
1720775611000,6.7
1720775641000,4.06
1720775671000,4.07
1720775701000,4.04
1720775730000,4.02
1720775761000,4.03
1720775791000,4.11
1720775820000,4
1720775851000,4.02
1720775888000,4.93
1720775925000,5.03
1720775965000,5.3
1720775995000,4.04
1720776026000,4.14
1720776058000,6.54
1720776088000,5.99
1720776120000,4.23
1720776150000,4.1
1720776182000,7.94
1720776212000,5.39
1720776244000,4.25
1720776274000,4.04
1720776304000,4.08
1720776335000,4.1
1720776367000,4.33
1720776398000,4.22
1720776430000,4.3
1720776460000,4.1
1720776494000,4.47
1720776526000,4.48
1720776559000,4.38
1720776589000,4.08
1720776619000,4.65
1720776651000,4.36
1720776683000,4.3
1720776714000,4.09
1720776747000,4.46
1720776779000,5.4
1720776812000,4.68
1720776844000,4.48
1720776876000,4.3
1720776908000,4.25
1720776939000,4.2
1720776969000,4.19
1720777000000,4.12
1720777031000,7.56
1720777067000,6.03
1720777096000,6.63
1720777129000,4.85
1720777158000,4.05
1720777189000,4.17
1720777219000,7.02
1720777257000,5.2
1720777287000,4.07
1720777317000,4.07
1720777347000,4.06
1720777376000,4.09
1720777407000,4.08
1720777436000,4.09
1720777466000,4.07
1720777496000,4.09
1720777527000,4.07
1720777557000,4.06
1720777587000,4.93
1720777617000,4.25
1720777647000,4.49
1720777684000,5
1720777714000,4
1720777744000,3.93
1720777773000,4.09
1720777803000,4.01
1720777833000,4.09
1720777864000,4.06
1720777894000,4.08
1720777924000,5.34
1720777953000,4.11
1720777983000,4.11
1720778014000,4.33
1720778044000,4.1
1720778074000,5.45
1720778104000,7.51
1720778134000,4.14
1720778164000,4.11
1720778194000,4.1
1720778224000,5.72
1720778254000,4.31
1720778284000,4.8
1720778314000,4.05
1720778344000,4.3
1720778374000,4.08
1720778408000,6.38
1720778438000,7.54
1720778468000,7.54
1720778498000,7.51
1720778528000,7.43
1720778558000,7.43
1720778588000,7.46
1720778618000,7.36
1720778648000,7.03
1720778678000,7.26
1720778708000,4.66
1720778738000,4.1
1720778768000,4.09
1720778798000,4.09
1720778828000,4.07
1720778859000,4.08
1720778889000,4.08
1720778918000,4.06
1720778948000,4.06
1720778978000,4.04
1720779008000,4.11
1720779038000,4.07
1720779068000,4.31
1720779099000,4.9
1720779128000,4.22
1720779158000,5.01
1720779189000,4.04
1720779218000,4.06
1720779248000,4.08
1720779278000,3.99
1720779310000,4.25
1720779340000,12.32
1720779370000,10.2
1720779400000,7.04
1720779430000,19.72
1720779460000,17.85
1720779490000,15.63
1720779520000,16.62
1720779549000,16.62
1720779579000,16.29
1720779609000,16.45
1720779640000,16.68
1720779670000,16.71
1720779699000,16.5
1720779729000,16.09
1720779760000,14.8
1720779790000,13.35
1720779820000,13.64
1720779859000,16.34
1720779893000,16.17
1720779923000,13.44
1720779961000,9.81
1720779991000,7.84
1720780021000,6.69
1720780051000,5.84
1720780081000,4.33
1720780111000,4.01
1720780141000,4.01
1720780171000,10.8
1720780201000,10.54
1720780231000,8.94
1720780261000,8.48
1720780291000,8.79
1720780321000,8.76
1720780351000,8.78
1720780381000,11.45
1720780411000,13.27
1720780441000,10.57
1720780471000,11.52
1720780501000,12.28
1720780531000,9.23
1720780561000,8.68
1720780591000,5.26
1720780621000,4.13
1720780651000,5.26
1720780681000,7.26
1720780711000,7.09
1720780741000,8.07
1720780771000,6.89
1720780801000,4.02
1720780831000,4.03
1720780861000,4.08
1720780891000,4.02
1720780921000,4.02
1720780951000,4.05
1720780981000,3.91
1720781011000,3.91
1720781041000,4.84
1720781071000,4.2
1720781101000,3.92
1720781131000,4
1720781161000,3.99
1720781192000,3.93
1720781222000,4.02
1720781252000,4.03
1720781282000,5.02
1720781321000,5.91
1720781356000,6.02
1720781385000,3.99
1720781415000,4.01
1720781446000,4.04
1720781475000,4.04
1720781505000,4.05
1720781536000,4.06
1720781566000,4.53
1720781596000,5.86
1720781625000,6.32
1720781655000,5.47
1720781685000,3.93
1720781715000,4.01
1720781746000,4.11
1720781776000,4.05
1720781808000,4.25
1720781838000,4.04
1720781871000,4.41
1720781901000,4.03
1720781932000,4.15
1720781962000,4.07
1720782000000,5.07
1720782034000,4.42
1720782065000,4.17
1720782099000,4.48
1720782130000,4.11
1720782163000,4.27
1720782193000,4.27
1720782223000,4.18
1720782256000,4.46
1720782286000,3.87
1720782318000,3.7
1720782351000,3.67
1720782384000,3.65
1720782416000,2.93
1720782446000,2.37
1720782477000,3.81
1720782507000,4.92
1720782540000,8.13
1720782571000,5.87
1720782602000,4.48
1720782635000,4.36
1720782667000,4.26
1720782699000,4.23
1720782729000,4.09
1720782760000,4.16
1720782792000,4.24
1720782824000,4.36
1720782856000,4.18
1720782888000,4.29
1720782919000,4.19
1720782949000,3.97
1720782981000,4.18
1720783013000,4.16
1720783045000,7.14
1720783078000,10.06
1720783111000,12.4
1720783144000,14.36
1720783175000,12.88
1720783206000,13.17
1720783238000,13.42
1720783269000,13.35
1720783302000,13.73
1720783335000,13.59
1720783366000,13.07
1720783400000,14.14
1720783433000,14.09
1720783465000,13.22
1720783500000,14.42
1720783533000,13.85
1720783566000,13.74
1720783599000,13.94
1720783632000,7.1
1720783665000,4.35
1720783698000,4.4
1720783731000,4.37
1720783764000,6.06
1720783797000,6.03
1720783831000,4.46
1720783861000,3.99
1720783894000,4.41
1720783926000,4.53
1720783958000,4.34
1720783991000,4.42
1720784023000,4.35
1720784056000,4.37
1720784088000,4.37
1720784120000,4.23
1720784155000,4.63
1720784186000,4.18
1720784218000,4.29
1720784250000,4.31
1720784284000,4.54
1720784316000,4.28
1720784348000,4.39
1720784381000,4.36
1720784411000,4.07
1720784442000,4.1
1720784475000,4.44
1720784505000,4.07
1720784538000,4.39
1720784569000,4.07
1720784600000,4.09
1720784632000,4.3
1720784663000,4.12
1720784694000,7.05
1720784726000,5.21
1720784756000,4.73
1720784788000,5.07
1720784821000,5.19
1720784853000,5.15
1720784887000,5.45
1720784920000,8.54
1720784952000,8.86
1720784982000,6.27
1720785016000,5.23
1720785053000,5.83
1720785090000,8.92
1720785128000,5.81
1720785158000,4.49
1720785189000,4.64
1720785218000,4.64
1720785249000,4.79
1720785281000,4.92
1720785314000,5.3
1720785344000,5.39
1720785379000,5.68
1720785410000,4.57
1720785439000,5.17
1720785469000,4.57
1720785499000,4.56
1720785531000,4.89
1720785565000,5.06
1720785597000,5.05
1720785630000,5.02
1720785661000,4.74
