"Category","Flow rate"
1717548409000,0
1717548499000,0.01
1717548678000,0
1717548708000,0.05
1717548858000,0
1717548949000,0.03
1717549048000,0
1717549214000,0
1717549401000,0.27
1717549431000,0.03
1717549525000,0.05
1717549646000,0
1717549832000,0.06
1717549862000,0.01
1717549961000,0.15
1717550055000,0
1717550266000,0
1717550356000,0.09
1717550417000,0
1717550478000,0.03
1717550718000,0
1717550778000,0.06
1717550944000,0
1717551094000,0
1717551214000,0.04
1717551244000,0
1717551531000,0.03
1717551561000,0
1717551849000,0
1717551912000,0.03
1717552158000,0
1717552249000,0.01
1717552349000,0.02
1717552761000,0.03
1717552822000,0
1717552947000,0.05
1717553045000,0.09
1717553109000,0
1717553379000,0
1717553439000,0.02
1717553530000,0
1717553710000,0.01
1717553740000,0
1717553937000,0.02
1717554146000,0
1717554588000,0
1717554618000,0.02
1717554814000,0
1717555058000,0
1717555268000,0
1717555298000,0.01
1717555568000,0
1717555748000,0.01
1717555809000,0
1717556094000,0.02
1717556154000,0
1717556346000,0
1717556407000,0.08
1717556507000,0
1717556628000,0.06
1717556687000,0
1717556900000,0
1717557094000,0.01
1717557125000,0
1717557345000,0
1717557378000,0.08
1717557514000,0
1717557728000,0
1717557758000,0.02
1717557848000,0
1717557999000,0.02
1717558189000,0
1717558248000,0.12
1717558411000,0
1717558591000,0
1717558689000,0.02
1717558750000,0
1717558904000,0.01
1717558998000,0
1717559190000,0
1717559361000,0
1717559391000,0.01
1717559518000,0
1717559616000,0.01
1717559863000,0.01
1717559894000,0
1717560082000,0.02
1717560115000,0
1717560309000,0.01
1717560552000,0.02
1717560619000,0
1717560769000,0.01
1717560937000,0.02
1717560971000,0
1717561199000,0
1717561229000,0.02
1717561396000,0
1717561485000,0
1717561667000,0
1717561697000,0.02
1717561971000,0
1717562035000,0.02
1717562198000,0
1717562391000,0.02
1717562639000,0.02
1717562669000,0
1717562794000,0.01
1717563071000,0.02
1717563101000,0
1717563493000,0
1717563523000,0.02
1717563799000,0
1717564014000,0.01
1717564259000,0
1717564484000,0
1717564712000,0.02
1717564743000,0
1717564943000,0.01
1717565160000,0.01
1717565226000,0
1717565401000,0.02
1717565560000,0
1717565771000,0
1717565831000,0.05
1717565929000,0
1717566109000,0.02
1717566338000,0.02
1717566369000,0
1717566571000,0.02
1717566611000,0
1717567043000,0.01
1717567072000,0
1717567205000,0
1717567400000,0.04
1717567430000,0
1717567649000,0.01
1717567739000,0
1717567983000,0.02
1717568049000,0
1717568221000,0.02
1717568401000,0
1717568556000,0.02
1717568659000,0
1717568848000,0
1717568943000,0.03
1717569034000,0.06
1717569066000,0
1717569283000,0
1717569376000,0.02
1717569410000,0
1717569574000,0
1717569784000,0.05
1717569814000,0
1717570025000,0.03
1717570085000,0.06
1717570144000,0
1717570325000,0.02
1717570357000,0
1717570618000,0
1717570648000,0.07
1717570743000,0.13
1717570870000,0
1717570993000,0.08
1717571123000,0
1717571303000,0
1717571333000,0.06
1717571424000,0
1717571527000,0
1717571682000,0.05
1717571773000,0.13
1717571875000,0.01
1717572040000,0.09
1717572103000,0
1717572163000,0.05
1717572254000,0
1717572434000,0.02
1717572494000,0
1717572613000,0
1717572722000,0.11
1717572755000,0.01
1717572936000,0.01
1717573026000,0.1
1717573086000,0
1717573145000,0.06
1717573301000,0
1717573391000,1.46
1717573483000,0
1717573573000,3.44
1717573635000,0.2
1717573784000,0.42
1717573883000,0.04
1717573977000,9.09
1717574096000,8.91
1717574187000,0.13
1717574279000,0.06
1717574368000,9.59
1717574494000,9.82
1717574553000,0.03
1717574647000,4.82
1717574706000,0.1
1717574828000,4.82
1717574892000,0.04
1717575053000,0.01
1717575119000,0.09
1717575288000,0.06
1717575394000,0.06
1717575453000,4.56
1717575519000,0.08
1717575668000,0.53
1717575763000,4.53
1717575853000,0.03
1717575943000,0.02
1717576011000,0.05
1717576106000,0.09
1717576241000,0.09
1717576409000,0.02
1717576475000,0
1717576600000,0.03
1717576631000,0.01
1717576814000,0
1717576903000,0.03
1717576934000,0.1
1717577024000,0.04
1717577129000,0.01
1717577320000,0.14
1717577417000,0.04
1717577507000,4.63
1717577567000,0.09
1717577664000,0.14
1717577733000,0.02
1717577831000,0.11
1717577958000,0.06
1717578123000,0.11
1717578216000,0.06
1717578277000,0.05
1717578337000,2.68
1717578429000,0.09
1717578609000,1.23
1717578679000,0.12
1717578789000,0.02
1717578917000,0.03
1717579008000,0.07
1717579074000,3.64
1717579164000,0.03
1717579314000,0.04
1717579344000,1.06
1717579434000,0.03
1717579593000,0.14
1717579647000,0.01
1717579766000,0
1717579827000,0.08
1717579976000,0.07
1717580006000,0.01
1717580140000,0.05
1717580237000,0.01
1717580387000,0.1
1717580477000,0.01
1717580567000,0.02
1717580657000,1.89
1717580717000,0.01
1717581313000,0.54
1717581379000,0
1717586456000,0
1717586486000,10.25
1717586649000,1.94
1717586778000,2.89
1717586869000,0.95
1717586929000,2.98
1717587019000,0.52
1717587086000,2.39
1717587211000,0.01
1717587313000,3.63
1717587407000,0.01
1717587543000,3.54
1717587640000,0.85
1717587707000,3.48
1717587921000,3.89
1717588014000,0.03
1717588103000,0.05
1717588164000,2.24
1717588224000,0.04
1717588414000,2.73
1717588444000,5.17
1717588558000,0.54
1717588680000,0.14
1717588779000,0.08
1717588851000,0.07
1717588971000,4.16
1717589061000,4.05
1717589156000,0.08
1717589294000,0.02
1717589479000,0.03
1717589609000,5.94
1717589670000,2.14
1717589768000,0.02
1717589827000,0.42
1717590004000,0.01
1717590034000,0.33
1717590222000,0.04
1717590312000,7.52
1717590402000,5.29
1717590462000,1.57
1717590556000,8.04
1717590616000,1.49
1717590820000,5.68
1717590882000,1.11
1717590982000,3.51
1717591042000,0.05
1717591192000,0.32
1717591316000,0.03
1717591384000,0.56
1717591522000,1.2
1717591556000,0
1717591689000,0.22
1717591810000,0
1717591902000,7.93
1717591972000,1.6
1717592102000,1
1717592222000,0.99
1717592283000,0.99
1717592403000,6.54
1717592463000,4.21
1717592584000,7.58
1717592643000,4.94
1717592803000,1.1
1717592863000,7.34
1717592923000,1.38
1717593120000,4.42
1717593211000,0.75
1717593270000,3.14
1717593425000,6.66
1717593485000,0.01
1717593651000,0
1717593719000,7.13
1717593815000,0.01
1717593939000,2.14
1717594034000,0.05
1717594168000,7.13
1717594234000,1.31
1717594324000,5.47
1717594443000,2.25
1717594504000,11.79
1717594664000,1.28
1717594774000,9.01
1717594835000,1.49
1717594955000,1
1717595079000,6.11
1717595139000,1.55
1717595199000,6.18
1717595331000,7.73
1717595421000,1.07
1717595571000,0.93
1717595661000,0.93
1717595757000,6.64
1717595851000,1.13
1717595912000,7.25
1717596002000,0.76
1717596091000,2.77
1717596254000,0
1717596344000,9.1
1717596434000,0
1717596524000,3.65
1717596584000,0
1717596674000,4.37
1717596801000,0
1717596863000,4.84
1717596996000,1.1
1717597124000,0
1717597258000,4.61
1717597322000,0
1717597463000,0
1717597618000,0
1717597750000,12.14
1717597889000,0.99
1717597982000,3.14
1717598110000,1
1717598190000,14.18
1717598252000,1.33
1717598372000,2.43
1717598462000,1.07
1717598612000,0.99
1717598678000,5.59
1717598740000,0.95
1717598860000,0.87
1717598986000,7.22
1717599050000,0.97
1717599140000,2.87
1717599306000,1.26
1717599336000,8.75
1717599464000,1.14
1717599623000,1.43
1717599691000,5.32
1717599756000,5.34
1717599869000,6.17
1717599970000,0.01
1717600154000,0.06
1717600244000,2.08
1717600276000,2.97
1717600368000,0.03
1717600492000,0
1717600585000,5.56
1717600678000,6.8
1717600768000,5.35
1717600924000,5.89
1717601019000,0.14
1717601154000,0
1717601244000,4.57
1717601314000,0.13
1717601456000,0.33
1717601553000,7.14
1717601583000,0.42
1717601737000,0
1717601932000,0
1717601966000,0.04
1717602081000,0.12
1717602270000,0.01
1717602426000,5.08
1717602523000,4.2
1717602623000,5.22
1717602687000,4.23
1717602812000,4.21
1717602874000,0.01
1717603129000,0.04
1717603258000,5.51
