"Category","Flow rate"
1719801433000,1.32
1719801463000,1.31
1719801493000,1.33
1719801524000,1.38
1719801554000,1.33
1719801584000,1.33
1719801614000,1.33
1719801645000,1.33
1719801675000,1.32
1719801704000,1.31
1719801734000,1.31
1719801765000,1.31
1719801795000,1.31
1719801824000,1.32
1719801854000,1.32
1719801884000,1.33
1719801918000,1.49
1719801949000,1.36
1719801979000,1.28
1719802008000,1.33
1719802038000,1.33
1719802069000,1.33
1719802099000,1.31
1719802129000,1.31
1719802159000,1.31
1719802188000,1.3
1719802218000,1.3
1719802249000,1.3
1719802279000,1.27
1719802309000,1.27
1719802339000,1.26
1719802369000,1.27
1719802399000,1.26
1719802429000,1.26
1719802459000,1.26
1719802489000,1.27
1719802519000,1.29
1719802548000,1.29
1719802579000,1.29
1719802609000,1.29
1719802640000,1.31
1719802669000,1.29
1719802699000,1.28
1719802729000,1.28
1719802760000,1.29
1719802790000,1.28
1719802819000,1.28
1719802849000,1.29
1719802880000,1.28
1719802910000,1.28
1719802939000,1.28
1719802970000,1.28
1719803000000,1.28
1719803029000,1.28
1719803059000,1.28
1719803090000,1.33
1719803121000,1.28
1719803151000,1.29
1719803185000,1.51
1719803215000,1.31
1719803246000,1.31
1719803276000,1.3
1719803306000,1.3
1719803336000,1.28
1719803366000,1.3
1719803396000,1.3
1719803426000,1.3
1719803455000,1.31
1719803485000,1.31
1719803516000,1.31
1719803551000,1.54
1719803581000,1.31
1719803611000,1.31
1719803641000,1.31
1719803671000,1.31
1719803701000,1.31
1719803731000,1.31
1719803761000,1.31
1719803791000,1.33
1719803821000,1.29
1719803851000,1.3
1719803881000,1.31
1719803911000,1.31
1719803941000,1.32
1719803970000,1.31
1719804000000,1.33
1719804031000,1.29
1719804061000,1.34
1719804091000,1.33
1719804121000,1.32
1719804151000,1.32
1719804181000,1.31
1719804211000,1.31
1719804241000,1.31
1719804272000,1.33
1719804301000,1.31
1719804331000,1.31
1719804369000,1.6
1719804400000,1.36
1719804437000,1.63
1719804467000,1.33
1719804505000,1.71
1719804535000,1.34
1719804565000,1.33
1719804595000,1.4
1719804626000,1.33
1719804656000,1.33
1719804687000,1.35
1719804716000,1.32
1719804746000,1.32
1719804776000,1.31
1719804806000,1.31
1719804836000,1.31
1719804867000,1.31
1719804898000,1.33
1719804928000,1.27
1719804958000,1.32
1719804988000,1.32
1719805017000,1.31
1719805047000,1.32
1719805079000,1.4
1719805109000,1.34
1719805139000,1.34
1719805169000,1.33
1719805199000,1.34
1719805230000,1.36
1719805260000,1.34
1719805289000,1.34
1719805319000,1.34
1719805349000,1.34
1719805379000,1.34
1719805410000,1.33
1719805440000,1.34
1719805473000,1.48
1719805503000,1.34
1719805533000,1.35
1719805563000,1.33
1719805594000,1.34
1719805624000,1.34
1719805653000,1.33
1719805683000,1.34
1719805718000,1.53
1719805748000,1.34
1719805777000,1.33
1719805807000,1.32
1719805838000,1.34
1719805868000,1.33
1719805898000,1.33
1719805928000,1.32
1719805958000,1.32
1719805988000,1.31
1719806018000,1.31
1719806051000,1.45
1719806083000,1.39
1719806113000,1.31
1719806143000,1.31
1719806173000,1.31
1719806203000,1.31
1719806233000,1.3
1719806263000,1.3
1719806293000,1.3
1719806323000,1.31
1719806353000,1.31
1719806383000,1.32
1719806418000,1.54
1719806448000,1.31
1719806490000,1.85
1719806525000,1.55
1719806557000,1.43
1719806587000,1.33
1719806626000,1.71
1719806656000,1.33
1719806686000,1.33
1719806715000,1.31
1719806745000,1.31
1719806776000,1.29
1719806806000,1.31
1719806836000,1.27
1719806866000,1.29
1719806896000,1.28
1719806926000,1.29
1719806956000,1.3
1719806986000,1.31
1719807016000,1.31
1719807048000,1.39
1719807078000,1.37
1719807108000,1.37
1719807143000,1.6
1719807173000,1.36
1719807204000,1.35
1719807234000,1.35
1719807263000,1.34
1719807293000,1.34
1719807329000,1.62
1719807360000,1.33
1719807390000,1.33
1719807420000,1.33
1719807469000,2.18
1719807499000,1.32
1719807529000,1.33
1719807559000,1.33
1719807589000,1.34
1719807619000,1.34
1719807655000,1.6
1719807685000,1.34
1719807715000,1.34
1719807745000,1.34
1719807774000,1.34
1719807804000,1.34
1719807835000,1.34
1719807865000,1.33
1719807895000,1.33
1719807925000,1.32
1719807955000,1.32
1719807985000,1.32
1719808017000,1.42
1719808047000,1.32
1719808077000,1.32
1719808107000,1.32
1719808137000,1.32
1719808167000,1.33
1719808197000,1.3
1719808227000,1.33
1719808256000,1.35
1719808286000,1.35
1719808317000,1.34
1719808349000,1.41
1719808379000,1.34
1719808409000,1.34
1719808439000,1.33
1719808468000,1.33
1719808498000,1.32
1719808529000,1.32
1719808559000,1.32
1719808588000,1.32
1719808621000,1.4
1719808651000,1.31
1719808680000,1.31
1719808710000,1.31
1719808740000,1.31
1719808770000,1.3
1719808800000,1.31
1719808830000,1.31
1719808866000,1.54
1719808896000,1.32
1719808925000,1.34
1719808955000,1.33
1719808985000,1.34
1719809015000,1.33
1719809045000,1.33
1719809075000,1.33
1719809105000,1.34
1719809135000,1.31
1719809166000,1.33
1719809197000,1.36
1719809227000,1.31
1719809256000,1.31
1719809286000,1.32
1719809316000,1.31
1719809346000,1.31
1719809376000,1.3
1719809406000,1.3
1719809436000,1.34
1719809471000,1.57
1719809501000,1.37
1719809531000,1.37
1719809561000,1.37
1719809590000,1.37
1719809620000,1.37
1719809650000,1.37
1719809680000,1.37
1719809710000,1.36
1719809744000,1.48
1719809778000,1.54
1719809808000,1.36
1719809846000,1.74
1719809879000,1.45
1719809909000,1.38
1719809939000,1.35
1719809969000,1.35
1719809999000,1.35
1719810029000,1.31
1719810059000,1.32
1719810090000,1.35
1719810120000,1.36
1719810149000,1.36
1719810179000,1.37
1719810209000,1.37
1719810239000,1.36
1719810270000,1.36
1719810300000,1.36
1719810329000,1.34
1719810359000,1.34
1719810392000,1.49
1719810422000,1.34
1719810457000,1.55
1719810486000,1.35
1719810516000,1.35
1719810547000,1.33
1719810577000,1.34
1719810607000,1.33
1719810637000,1.33
1719810667000,1.33
1719810696000,1.33
1719810729000,1.43
1719810759000,1.33
1719810790000,1.34
1719810820000,1.34
1719810849000,1.35
1719810879000,1.35
1719810909000,1.35
1719810939000,1.34
1719810969000,1.34
1719810999000,1.34
1719811029000,1.34
1719811059000,1.34
1719811089000,1.34
1719811125000,1.57
1719811155000,1.33
1719811185000,1.32
1719811215000,1.33
1719811245000,1.33
1719811275000,1.33
1719811305000,1.33
1719811335000,1.32
1719811364000,1.31
1719811394000,1.34
1719811425000,1.33
1719811455000,1.33
1719811485000,1.34
1719811515000,1.34
1719811545000,1.34
1719811575000,1.34
1719811605000,1.33
1719811635000,1.29
1719811665000,1.34
1719811695000,1.34
1719811725000,1.34
1719811763000,1.68
1719811799000,1.61
1719811843000,1.94
1719811873000,1.32
1719811903000,1.31
1719811933000,1.31
1719811963000,1.32
1719811993000,1.31
1719812024000,1.32
1719812054000,1.33
1719812084000,1.33
1719812135000,2.3
1719812165000,1.33
1719812195000,1.34
1719812228000,1.46
1719812262000,1.52
1719812292000,1.33
1719812330000,1.71
1719812365000,1.52
1719812395000,1.31
1719812425000,1.28
1719812462000,1.6
1719812492000,1.28
1719812522000,1.28
1719812552000,1.28
1719812588000,1.56
1719812621000,1.45
1719812652000,1.32
1719812690000,1.71
1719812721000,1.33
1719812751000,1.35
1719812780000,1.28
1719812811000,1.35
1719812841000,1.32
1719812872000,1.35
1719812902000,1.34
1719812932000,1.34
1719812962000,1.34
1719812992000,1.33
1719813022000,1.33
1719813052000,1.33
1719813086000,1.48
1719813116000,1.31
1719813159000,1.89
1719813195000,1.53
1719813226000,1.35
1719813256000,1.29
1719813294000,1.66
1719813324000,1.3
1719813359000,1.51
1719813389000,1.3
1719813419000,1.3
1719813449000,1.31
1719813479000,1.27
1719813509000,1.28
1719813539000,1.27
1719813569000,1.28
1719813599000,1.29
1719813630000,1.34
1719813660000,1.31
1719813700000,1.74
1719813730000,1.31
1719813760000,1.3
1719813789000,1.31
1719813819000,1.3
1719813850000,1.29
1719813880000,1.29
1719813910000,1.3
1719813940000,1.31
1719813970000,1.32
1719814007000,1.61
1719814037000,1.31
1719814068000,1.37
1719814097000,1.31
1719814128000,1.35
1719814158000,1.33
1719814190000,1.4
1719814221000,1.36
1719814251000,1.3
1719814281000,1.3
1719814311000,1.32
1719814341000,1.32
1719814372000,1.37
1719814402000,1.29
1719814433000,1.27
1719814463000,1.3
1719814494000,1.4
1719814524000,1.32
1719814554000,1.32
1719814584000,1.31
1719814615000,1.38
1719814645000,1.34
1719814675000,1.34
1719814705000,1.34
1719814737000,1.41
1719814767000,1.33
1719814799000,1.41
1719814829000,1.33
1719814861000,1.43
1719814892000,1.38
1719814924000,1.38
1719814954000,1.31
1719814985000,1.36
1719815015000,1.31
1719815047000,1.4
1719815077000,1.3
1719815110000,1.41
1719815140000,1.31
1719815172000,1.42
1719815202000,1.29
1719815234000,1.42
1719815265000,1.4
1719815296000,1.37
1719815326000,1.33
1719815357000,1.36
1719815387000,1.33
1719815421000,1.5
1719815451000,1.34
1719815484000,1.43
1719815514000,1.32
1719815545000,1.24
1719815575000,1.16
1719815605000,1.25
1719815636000,1.31
1719815667000,1.29
1719815697000,1.26
1719815728000,1.33
1719815758000,1.28
1719815789000,1.31
1719815819000,1.2
1719815849000,1.22
1719815880000,1.31
1719815911000,1.32
1719815941000,1.28
1719815970000,1.27
1719816000000,1.27
1719816032000,1.29
1719816062000,1.28
1719816094000,1.3
1719816126000,1.36
1719816174000,2.02
1719816204000,1.24
1719816234000,1.22
1719816265000,1.22
1719816295000,1.22
1719816324000,1.22
1719816354000,1.23
1719816384000,1.23
1719816414000,1.24
1719816445000,1.24
1719816475000,1.24
1719816505000,1.23
1719816535000,1.24
1719816565000,1.22
1719816595000,1.22
1719816625000,1.22
1719816655000,1.2
1719816685000,1.18
1719816715000,1.11
1719816745000,1.19
1719816774000,1.2
1719816804000,1.23
1719816835000,1.22
1719816865000,1.21
1719816895000,1.21
1719816925000,1.21
1719816955000,1.21
1719816993000,1.56
1719817030000,1.52
1719817060000,1.19
1719817090000,1.24
1719817120000,1.23
1719817150000,1.22
1719817180000,1.22
1719817210000,1.22
1719817240000,1.21
1719817277000,1.45
1719817306000,1.17
1719817336000,1.18
1719817366000,1.12
1719817396000,1.11
1719817427000,1.17
1719817472000,1.76
1719817515000,1.71
1719817545000,1.17
1719817576000,1.21
1719817606000,1.19
1719817635000,1.19
1719817666000,1.19
1719817696000,1.19
1719817725000,1.18
1719817755000,1.2
1719817785000,1.22
1719817815000,1.21
1719817845000,1.09
1719817875000,1.22
1719817905000,1.2
1719817935000,1.2
1719817966000,1.2
1719817996000,1.2
1719818026000,1.2
1719818056000,1.2
1719818085000,1.21
1719818115000,1.2
1719818146000,1.21
1719818176000,1.2
1719818206000,1.23
1719818236000,1.24
1719818265000,1.23
1719818295000,1.23
1719818325000,1.22
1719818356000,1.22
1719818385000,1.18
1719818415000,1.17
1719818446000,1.18
1719818476000,1.19
1719818505000,1.19
1719818535000,1.19
1719818565000,1.19
1719818595000,1.19
1719818625000,1.18
1719818655000,1.18
1719818686000,1.18
1719818723000,1.43
1719818754000,1.19
1719818785000,1.09
1719818815000,1.16
1719818846000,1.14
1719818876000,1.13
1719818906000,1.14
1719818937000,1.21
1719818967000,1.16
1719818998000,1.16
1719819033000,1.23
1719819063000,1.07
1719819093000,1.11
1719819123000,1.1
1719819153000,1.13
1719819183000,1.15
1719819212000,1.16
1719819245000,1.25
1719819276000,1.09
1719819309000,1.21
1719819340000,1.14
1719819373000,1.22
1719819403000,1.13
1719819434000,1.16
1719819464000,1.13
1719819495000,1.19
1719819531000,1.4
1719819561000,1.17
1719819591000,1.16
1719819621000,1.16
1719819653000,1.21
1719819683000,1.15
1719819715000,1.27
1719819745000,1.18
1719819776000,1.14
1719819805000,1.13
1719819835000,1.17
1719819866000,1.15
1719819896000,1.14
1719819926000,1.17
1719819964000,1.42
1719819994000,1.11
1719820024000,1.16
1719820054000,1.17
1719820084000,1.11
1719820114000,1.16
1719820145000,1.23
1719820175000,1.18
1719820205000,1.19
1719820235000,1.18
1719820265000,1.18
1719820295000,1.18
1719820325000,1.19
1719820355000,1.18
1719820388000,1.29
1719820419000,1.14
1719820450000,1.21
1719820480000,1.13
1719820510000,1.09
1719820540000,1.08
1719820570000,1.09
1719820600000,1.12
1719820630000,1.12
1719820661000,1.16
1719820690000,1.15
1719820720000,1.16
1719820750000,1.16
1719820780000,1.15
1719820811000,1.14
1719820841000,1.11
1719820870000,1.19
1719820901000,1.16
1719820930000,1.16
1719820960000,1.15
1719820990000,1.15
1719821021000,1.15
1719821053000,1.27
1719821084000,1.17
1719821114000,1.15
1719821146000,1.17
1719821176000,1.16
1719821206000,1.14
1719821236000,1.12
1719821266000,1.13
1719821296000,1.14
1719821325000,1.13
1719821355000,1.15
1719821391000,1.36
1719821421000,1.15
1719821452000,1.15
1719821481000,1.11
1719821511000,1.06
1719821541000,1.09
1719821571000,1.08
1719821601000,1.08
1719821631000,1.07
1719821661000,1.08
1719821691000,1.05
1719821721000,1
1719821751000,1.09
1719821781000,1
1719821811000,1.02
1719821841000,1.1
1719821871000,1.17
1719821901000,1.17
1719821931000,1.14
1719821961000,1.17
1719821992000,1.16
1719822022000,1.16
1719822052000,1.15
1719822082000,1.15
1719822112000,1.15
1719822142000,1.11
1719822171000,1.14
1719822201000,1.1
1719822231000,1.11
1719822261000,1.11
1719822291000,1.11
1719822321000,1.15
1719822352000,1.14
1719822382000,1.12
1719822411000,1.14
1719822441000,1.14
1719822471000,1.13
1719822501000,1.14
1719822531000,1.11
1719822561000,1.15
1719822592000,1.16
1719822621000,1.13
1719822651000,1.11
1719822682000,1.14
1719822712000,1.13
1719822742000,1.1
1719822779000,1.34
1719822811000,1.21
1719822843000,1.17
1719822875000,1.24
1719822906000,1.2
1719822937000,1.18
1719822970000,1.25
1719823001000,1.2
1719823032000,1.22
1719823063000,1.18
1719823099000,1.36
1719823139000,1.54
1719823169000,1.15
1719823199000,1.14
1719823229000,1.14
1719823259000,1.13
1719823289000,1.14
1719823319000,1.12
1719823349000,1.09
1719823379000,1.07
1719823409000,1.06
1719823439000,1.08
1719823469000,1.09
1719823499000,1.11
1719823529000,1.12
1719823559000,1.11
1719823589000,1.12
1719823619000,1.1
1719823649000,1.02
1719823679000,1.11
1719823709000,1.11
1719823739000,1.11
1719823769000,1.12
1719823799000,1.13
1719823829000,1.11
1719823859000,1.13
1719823889000,1.13
1719823919000,1.13
1719823949000,1.13
1719823982000,1.22
1719824012000,1.11
1719824041000,1.06
1719824072000,1.16
1719824102000,1.11
1719824132000,1.08
1719824162000,1.08
1719824192000,1.08
1719824221000,1.06
1719824252000,1.06
1719824282000,3.74
1719824312000,4.2
1719824344000,1.56
1719824374000,1.03
1719824404000,3.63
1719824434000,4.19
1719824464000,4.14
1719824494000,3.92
1719824524000,1.12
1719824554000,1.09
1719824584000,1.07
1719824614000,1.1
1719824644000,1.11
1719824674000,1.05
1719824704000,1.06
1719824734000,1.08
1719824764000,1.08
1719824794000,1.06
1719824825000,1.09
1719824855000,1.07
1719824891000,1.26
1719824920000,1.03
1719824954000,1.14
1719824984000,1.06
1719825014000,1.12
1719825044000,1.1
1719825076000,1.13
1719825106000,1.05
1719825135000,2.41
1719825166000,1.33
1719825196000,1.33
1719825226000,1.28
1719825258000,1.33
1719825288000,1.23
1719825320000,1.26
1719825350000,1.2
1719825381000,1.28
1719825411000,1.25
1719825444000,1.29
1719825473000,1.23
1719825506000,1.31
1719825536000,1.24
1719825567000,1.27
1719825597000,1.22
1719825629000,1.3
1719825659000,1.25
1719825690000,1.22
1719825720000,1.22
1719825750000,1.2
1719825780000,1.22
1719825810000,1.16
1719825840000,1.2
1719825870000,1.19
1719825899000,1.14
1719825932000,2.05
1719825962000,1.18
1719825992000,1.21
1719826022000,1.19
1719826053000,1.26
1719826083000,1.19
1719826115000,1.2
1719826144000,1.16
1719826178000,1.32
1719826207000,1.21
1719826240000,1.29
1719826270000,1.2
1719826300000,1.19
1719826343000,1.66
1719826372000,1.17
1719826403000,1.19
1719826432000,1.21
1719826463000,1.21
1719826493000,1.21
1719826523000,1.2
1719826557000,1.38
1719826587000,1.21
1719826616000,1.97
1719826647000,4.47
1719826676000,4.42
1719826706000,4.13
1719826736000,3.61
1719826766000,1.22
1719826797000,1.2
1719826828000,3.16
1719826858000,4.51
1719826887000,4.5
1719826917000,2.08
1719826947000,1.21
1719826977000,1.22
1719827007000,1.21
1719827038000,1.2
1719827068000,1.19
1719827098000,1.2
1719827128000,1.17
1719827158000,1.18
1719827187000,1.2
1719827218000,1.19
1719827248000,1.16
1719827278000,1.18
1719827308000,1.16
1719827338000,1.16
1719827368000,1.11
1719827397000,1.06
1719827427000,1.15
1719827458000,1.15
1719827488000,1.1
1719827518000,1.16
1719827548000,1.16
1719827583000,1.31
1719827613000,1.15
1719827645000,1.26
1719827675000,1.15
1719827708000,1.25
1719827738000,1.14
1719827768000,1.12
1719827798000,1.1
1719827837000,1.33
1719827867000,1.15
1719827896000,1.15
1719827926000,1.12
1719827957000,1.19
1719827987000,1.13
1719828017000,1.18
1719828047000,1.18
1719828076000,1.18
1719828106000,1.14
1719828136000,1.21
1719828171000,1.36
1719828201000,1.17
1719828231000,1.19
1719828261000,1.2
1719828291000,2.77
1719828321000,4.52
1719828351000,4.48
1719828381000,1.37
1719828411000,1.17
1719828441000,1.17
1719828471000,1.13
1719828501000,1.17
1719828531000,1.17
1719828561000,1.16
1719828591000,1.17
1719828621000,1.1
1719828651000,1.18
1719828681000,1.17
1719828711000,1.19
1719828741000,1.18
1719828771000,1.17
1719828801000,1.18
1719828831000,1.17
1719828861000,1.12
1719828891000,1.15
1719828925000,1.32
1719828954000,1.19
1719828985000,1.14
1719829015000,1.17
1719829044000,1.14
1719829074000,1.16
1719829104000,1.19
1719829134000,1.16
1719829165000,1.25
1719829196000,1.19
1719829226000,1.19
1719829255000,1.19
1719829286000,1.19
1719829316000,1.2
1719829346000,1.19
1719829376000,1.14
1719829406000,1.14
1719829436000,1.2
1719829466000,1.17
1719829495000,1.12
1719829526000,1.08
1719829555000,1.18
1719829586000,1.18
1719829615000,1.2
1719829645000,1.18
1719829675000,1.11
1719829711000,1.41
1719829742000,1.16
1719829772000,1.18
1719829802000,1.16
1719829835000,1.3
1719829865000,1.09
1719829895000,1.11
1719829925000,1.17
1719829954000,1.17
1719829985000,1.2
1719830014000,1.18
1719830045000,1.16
1719830075000,1.19
1719830105000,1.2
1719830136000,1.26
1719830166000,1.19
1719830197000,1.2
1719830227000,1.2
1719830256000,1.19
1719830286000,1.18
1719830316000,1.16
1719830346000,1.17
1719830376000,1.17
1719830407000,1.18
1719830436000,1.18
1719830466000,1.15
1719830497000,1.16
1719830526000,1.13
1719830557000,1.05
1719830587000,1.09
1719830616000,1.13
1719830646000,1.19
1719830676000,1.17
1719830706000,1.16
1719830736000,1.12
1719830766000,1.16
1719830797000,1.17
1719830827000,1.14
1719830857000,5.43
1719830886000,10.07
1719830917000,6.01
1719830947000,2.29
1719830977000,2.29
1719831007000,2.29
1719831037000,2.29
1719831066000,2.29
1719831096000,2.29
1719831127000,2.33
1719831157000,2.27
1719831187000,2.24
1719831218000,2.36
1719831248000,2.28
1719831281000,2.48
1719831311000,2.29
1719831341000,2.31
1719831371000,2.28
1719831402000,2.37
1719831432000,2.19
1719831464000,2.37
1719831494000,2.22
1719831538000,3.26
1719831567000,2.34
1719831599000,2.48
1719831629000,2.33
1719831660000,2.31
1719831689000,2.27
1719831719000,2.27
1719831749000,2.28
1719831780000,2.29
1719831809000,2.3
1719831839000,2.31
1719831872000,2.86
1719831902000,2.25
1719831932000,2.7
1719831962000,5.67
1719831992000,2.74
1719832022000,2.29
1719832052000,2.26
1719832082000,2.25
1719832112000,2.22
1719832142000,2.26
1719832172000,2.23
1719832202000,2.29
1719832232000,2.26
1719832262000,4.05
1719832293000,5.78
1719832322000,5.59
1719832355000,5.96
1719832385000,5.55
1719832414000,4.93
1719832444000,2.2
1719832475000,2.39
1719832505000,2.28
1719832535000,2.23
1719832565000,2.29
1719832596000,2.36
1719832626000,2.27
1719832656000,2.28
1719832686000,2.24
1719832724000,2.85
1719832755000,2.22
1719832785000,2.14
1719832815000,2.2
1719832844000,2.21
1719832874000,2.18
1719832904000,2.19
1719832934000,2.55
1719832965000,2.22
1719832995000,2.62
1719833024000,7.23
1719833054000,8.38
1719833085000,3.13
1719833114000,2.42
1719833151000,2.98
1719833156000,2.44
1719833211000,2.43
1719833241000,2.45
1719833271000,2.37
1719833301000,2.35
1719833330000,3.45
1719833361000,6.93
1719833391000,6.34
1719833421000,5.66
1719833451000,7.14
1719833481000,4.99
1719833511000,3.19
1719833541000,7.16
1719833576000,8.79
1719833607000,6.33
1719833644000,3.9
1719833674000,3.07
1719833712000,3.93
1719833742000,5.24
1719833772000,7.45
1719833802000,6.31
1719833832000,3.16
1719833862000,3.12
1719833892000,3.11
1719833922000,3.12
1719833952000,3.12
1719833982000,2.98
1719834012000,3.1
1719834042000,3.09
1719834072000,3.03
1719834102000,3.91
1719834132000,2.77
1719834162000,2.65
1719834192000,8.28
1719834222000,9.11
1719834252000,4.01
1719834282000,4.13
1719834312000,1.95
1719834342000,1.94
1719834372000,2.59
1719834402000,5.44
1719834432000,8.02
1719834462000,6.14
1719834492000,2.09
1719834522000,2.8
1719834552000,2.97
1719834583000,3.17
1719834613000,2.81
1719834643000,5.57
1719834672000,5.76
1719834702000,5.53
1719834734000,8.56
1719834763000,9.62
1719834794000,8.01
1719834824000,5.77
1719834854000,5.7
1719834884000,5.7
1719834914000,8
1719834944000,9.85
