"Category","Flow rate"
1722094217000,19.04
1722094281000,11.33
1722094407000,13.88
1722094600000,15.87
1722094727000,9.67
1722094952000,13.77
1722095015000,9.05
1722095209000,6.37
1722095401000,11.48
1722095563000,6.9
1722095659000,15.16
1722095819000,15.57
1722096084000,6.07
1722096207000,5.82
1722096368000,8.65
1722096498000,6.06
1722096692000,11.96
1722096724000,6.44
1722096976000,5.99
1722097136000,10.96
1722097201000,6.78
1722097427000,12.57
1722097493000,6.88
1722097653000,6.26
1722097909000,6.46
1722098067000,11.65
1722098164000,6.74
1722098353000,8.96
1722098544000,6.51
1722098609000,15.69
1722098706000,6.49
1722098991000,11.62
1722099119000,6.45
1722099291000,6.61
1722099418000,12.14
1722099544000,12.78
1722099706000,13.02
1722099802000,6.43
1722100056000,12.25
1722100122000,6.51
1722100379000,13.14
1722100539000,6.1
1722100668000,6.33
1722100737000,12.83
1722100900000,14.99
1722101027000,6.54
1722101317000,10.41
1722101447000,6.52
1722101610000,7.59
1722101740000,6.37
1722101839000,11.09
1722102034000,10.48
1722102230000,6.32
1722102296000,12.28
1722102556000,5.91
1722102685000,13.3
1722102751000,6.48
1722103018000,14.65
1722103091000,6
1722103252000,9.18
1722103443000,6.54
1722103605000,16.07
1722103797000,16.39
1722103893000,11.37
1722104089000,12.52
1722104186000,7.15
1722104349000,14.03
1722104479000,6.95
1722104740000,6.49
1722104868000,12.4
1722104964000,6.51
1722105160000,12.95
1722105287000,15.39
1722105416000,6.27
1722105546000,12.79
1722105808000,12.08
1722105841000,6.69
1722106136000,9.35
1722106235000,6.59
1722106335000,12.88
1722106529000,12.82
1722106626000,6.72
1722106857000,7.54
1722107083000,6.17
1722107182000,12.91
1722107248000,7.23
1722107544000,6.6
1722107611000,13.32
1722107789000,15.35
1722107911000,11.91
1722108172000,6.63
1722108206000,14.2
1722108403000,6.6
1722108635000,10.66
1722108736000,6.63
1722108906000,13.51
1722109105000,6.73
1722109238000,8.15
1722109339000,6.73
1722109542000,6.69
1722109780000,6.85
1722109950000,13.02
1722110121000,7.49
1722110255000,15.36
1722110424000,6.78
1722110458000,11.77
1722110764000,16.12
1722110939000,5.77
1722110999000,7.2
1722111168000,6.43
1722111407000,11.22
1722111544000,6.94
1722111652000,16.09
1722111779000,21.97
1722111946000,21.16
1722112082000,22.56
1722112353000,20.29
1722112420000,6.95
1722112620000,19.37
1722112852000,9.17
1722112886000,13.56
1722113188000,6.93
1722113322000,15.84
1722113422000,11.41
1722113615000,6.04
1722113735000,15.62
1722113825000,11.58
1722114027000,6.61
1722114122000,13.29
1722114300000,15.69
1722114527000,11.69
1722114659000,11.72
1722114788000,16.76
1722114919000,12.03
1722115080000,11.11
1722115311000,13.05
1722115477000,6.42
1722115675000,7.29
1722115709000,12.97
1722115937000,12.71
1722116101000,6.42
1722116232000,11.88
1722116395000,6.46
1722116527000,13.57
1722116670000,5.95
1722116851000,5.92
1722117046000,6.71
1722117225000,19.45
1722117319000,6.04
1722117439000,11.56
1722117630000,15.85
1722117742000,6.06
1722117896000,11.39
1722118157000,13.93
1722118223000,7.99
1722118360000,12.37
1722118659000,16.68
1722118725000,12.06
1722118993000,14.19
1722119026000,12.17
1722119291000,6.55
1722119402000,13.59
1722119598000,12.49
1722119738000,6.43
1722119867000,7.74
1722119967000,9.32
1722120170000,7.49
1722120407000,8.43
1722120509000,7.34
1722120612000,7.85
1722120856000,9.56
1722120946000,6.87
1722121252000,8.73
1722121382000,6.85
1722121418000,8.19
1722121578000,6.9
1722121746000,8.27
1722121905000,7.7
1722122148000,9.05
1722122273000,0
1722122601000,0.05
1722122768000,0
1722123071000,0.01
1722123201000,0
1722123399000,0.01
1722123897000,0
1722123930000,0.66
1722124099000,0
1722124494000,0.02
1722124628000,0
1722124794000,0.01
1722124937000,0
1722126707000,0.04
1722126776000,0
1722127936000,0.02
1722127970000,0
1722128240000,0.06
1722128643000,0
1722130393000,0.03
1722130462000,0
1722131103000,0
1722132363000,0.03
1722132431000,0
1722133203000,0.01
1722133517000,0
1722133964000,0.02
1722133993000,0
1722134872000,0.01
1722136072000,0
1722136860000,0.02
1722139085000,0
1722145153000,0
1722145887000,0.49
1722145920000,0
1722146598000,0
1722146664000,0.01
1722147019000,0.02
1722147215000,0
1722148826000,0
1722148888000,0.3
1722149022000,0
1722149413000,0
1722149509000,0.04
1722149864000,0.08
1722150164000,0
1722150229000,11.94
1722150434000,0
1722150941000,0
1722151006000,8.26
1722151146000,0
1722151324000,14.01
1722151686000,0
1722151888000,0.02
1722152191000,0
1722152329000,7.33
1722152501000,3.12
1722152703000,6.59
1722152771000,0.01
1722153139000,0.01
1722153174000,6.47
1722153376000,0.02
1722153652000,3.28
1722153795000,15.77
1722153922000,0.04
1722154025000,0
1722154430000,0.03
1722154524000,0
1722154856000,0.05
1722154916000,0
1722155046000,0.01
1722155206000,0
1722155542000,0.03
1722155614000,0
1722156150000,0
1722156180000,0.03
1722156382000,0
1722156683000,0
1722156783000,0.02
1722156953000,0
1722157087000,0.03
1722157255000,0
1722157761000,0
1722157963000,0.57
1722158203000,0
1722158370000,5.95
1722158506000,0.41
1722158635000,5.98
1722158741000,0
1722158950000,9.08
1722159100000,0
1722159263000,6.78
1722159433000,0.01
1722159706000,0.03
1722159768000,19.83
1722160074000,15.48
1722160141000,0.1
1722160308000,1.11
1722160600000,0
1722160739000,9.97
1722160928000,0
1722161103000,0
1722161231000,0.01
1722161326000,6.2
1722161527000,5.95
1722161665000,10.57
1722161799000,7.48
1722161969000,5.85
1722162230000,7.12
1722162432000,4.86
1722162523000,6.48
1722162694000,21.57
1722162763000,15.85
1722162966000,5.79
1722163174000,0.37
1722163265000,5.17
1722163531000,6.95
1722163562000,5.03
1722163756000,6.12
1722163958000,6.56
1722164025000,5.74
1722164224000,9.82
1722164357000,0.02
1722164657000,0
1722164728000,8.23
1722164866000,0
1722165252000,0
1722165445000,5.2
1722165513000,0.01
1722165760000,6.69
1722165851000,0.01
1722166014000,6.79
1722166114000,0
1722166314000,0.01
1722166444000,5.66
1722166749000,11.6
1722166852000,0.09
1722166954000,13.38
1722167221000,7.49
1722167262000,15.01
1722167463000,6.89
1722167633000,6.54
1722167870000,25.44
1722167908000,28.5
1722168143000,22.69
1722168275000,7.23
1722168410000,13.58
1722168678000,13.66
1722168719000,16.04
1722168871000,12.66
1722169104000,13.62
1722169272000,7.33
1722169378000,17.99
1722169552000,24.29
1722169732000,12.71
1722169826000,15.53
1722170087000,9.78
1722170187000,14.83
1722170316000,8.61
1722170479000,6.43
1722170615000,7.99
1722170771000,6.99
1722171035000,6.68
1722171165000,11.96
1722171264000,7.23
1722171398000,7.86
1722171663000,6.83
1722171762000,12.92
1722171897000,6.3
1722172051000,6.37
1722172252000,12.41
1722172317000,7.34
1722172512000,14.48
1722172639000,7
1722172922000,20.78
1722172982000,6.2
1722173223000,11.8
1722173381000,6.41
1722173480000,10.91
1722173615000,6.31
1722173743000,7.19
1722173976000,6.84
1722174138000,11.36
1722174234000,6.56
1722174432000,6.68
1722174595000,17.72
1722174725000,13.25
1722174856000,18.26
1722174989000,9.93
1722175185000,13.67
1722175281000,12.54
1722175502000,12.45
1722175631000,17.86
1722175756000,12.14
1722176009000,13.1
1722176135000,12.71
1722176263000,12.78
1722176359000,6.55
1722176580000,6.46
1722176740000,6.52
1722176804000,12.58
1722176963000,13.2
1722177155000,14.88
1722177344000,6.73
1722177537000,13.92
1722177632000,14.53
1722177761000,13.11
1722177954000,12.41
1722178145000,17.5
1722178308000,17.26
1722178467000,8.75
1722178531000,12.58
1722178758000,16.35
1722178867000,18.06
1722178986000,11.87
1722179233000,12.63
1722179359000,6.39
1722179490000,6.94
1722179682000,6.47
1722179747000,18.87
1722179876000,12.73
1722180101000,13.3
1722180197000,8.23
1722180327000,12.87
1722180521000,12.18
1722180683000,13.4
1722180909000,14.16
1722180941000,12.72
1722181102000,14.62
1722181263000,7.26
1722181556000,6.94
1722181656000,13.71
1722181753000,6.64
1722181953000,15.42
1722182087000,16.49
1722182214000,14.95
1722182334000,6.24
1722182604000,6.24
1722182664000,7.34
1722182784000,6.28
1722182994000,6.26
1722183059000,6.85
1722183346000,6.68
1722183426000,10.2
1722183551000,6.65
1722183800000,8.39
1722183829000,6.18
1722184069000,5.31
1722184220000,9.07
1722184339000,5.04
1722184405000,6.58
1722184689000,5.23
1722184823000,12.44
1722184915000,10.98
1722185036000,10.79
1722185191000,11.84
1722185316000,12.06
1722185469000,10.84
1722185755000,14.02
1722185788000,11.67
1722186046000,5.37
1722186111000,9.84
1722186365000,6.1
1722186399000,12.58
1722186592000,15.95
1722186721000,6.34
1722186847000,12.62
1722187103000,12.28
1722187148000,6.26
1722187393000,9.85
1722187514000,9.86
1722187637000,5.78
1722187880000,11.14
1722188001000,5.88
1722188094000,12.42
1722188185000,10.97
1722188474000,11.58
1722188504000,5.78
1722188723000,12.49
1722188913000,12.69
1722189070000,6.82
1722189232000,14.66
1722189330000,9.46
1722189426000,12.71
1722189556000,6.44
1722189781000,5.85
1722189944000,6.44
1722190041000,13.77
1722190305000,6.17
1722190370000,19.91
1722190601000,25.51
1722190699000,25.21
1722190905000,24.89
1722190965000,19.6
1722191145000,11.56
1722191301000,5.69
1722191460000,7.62
1722191553000,5.73
1722191806000,5.54
1722191903000,12.09
1722192122000,5.68
1722192218000,13.18
1722192311000,6
1722192594000,6.39
1722192751000,5.75
1722192814000,7.56
1722192939000,5.62
1722193190000,5.74
1722193223000,8.81
1722193378000,5.72
1722193584000,11.46
1722193673000,5.8
1722193824000,5.76
1722194049000,12.75
1722194147000,6.45
1722194408000,6.33
1722194502000,15.43
1722194598000,5.98
1722194769000,12.83
1722194918000,5.73
1722195098000,5.51
1722195193000,6.15
1722195483000,8.17
1722195613000,6.02
1722195710000,12.51
1722195936000,12.63
1722195999000,6.02
1722196224000,6.2
1722196355000,16.38
1722196419000,7.59
1722196578000,6.11
1722196769000,8.03
1722196945000,8.47
1722197099000,5.79
1722197310000,11.05
1722197399000,5.79
1722197580000,5.94
1722197763000,20.19
1722197887000,14.9
1722197980000,19.66
1722198071000,9.35
1722198293000,5.74
1722198383000,19.51
1722198643000,22.99
1722198805000,21.57
1722198903000,6.36
1722199001000,22.33
1722199260000,24.36
1722199357000,8.53
1722199458000,15.89
1722199619000,6.19
1722199911000,6.31
1722200008000,13
1722200174000,6.39
1722200306000,6.48
1722200472000,6.08
1722200672000,6.17
1722200776000,11.17
1722200954000,9.65
1722201078000,12.65
1722201346000,12.46
1722201422000,15.02
1722201514000,11.74
1722201717000,13.57
1722201881000,5.51
1722202121000,6.84
1722202262000,7.93
1722202382000,5.76
1722202511000,6.19
1722202641000,16.99
1722202837000,12.15
1722202998000,18.05
1722203094000,12.77
1722203389000,13.07
1722203555000,6.2
1722203618000,6.25
1722203719000,13.51
1722203882000,7.53
1722204155000,5.72
1722204215000,11.85
1722204364000,5.64
1722204555000,6.94
1722204650000,5.63
1722204829000,5.6
1722205050000,5.75
1722205170000,11.82
1722205351000,12.08
1722205414000,13.05
1722205567000,10.23
1722205725000,10.51
1722205847000,8.85
1722205971000,12.36
1722206124000,6.17
1722206377000,5.72
1722206497000,10.58
1722206619000,6.02
1722206842000,12.77
1722206967000,6.04
1722207040000,16.85
1722207160000,6.1
1722207310000,12.04
1722207536000,15.31
1722207626000,6.16
1722207775000,6.56
1722207929000,5.77
1722208091000,7.51
1722208211000,5.85
1722208377000,6.8
1722208504000,6.98
1722208702000,5.96
1722208964000,6.51
1722209040000,8.05
1722209163000,6.35
1722209296000,5.91
1722209562000,6.8
1722209662000,6.06
1722209928000,5.92
1722209962000,6.68
1722210192000,6.09
1722210300000,7.61
1722210421000,5.89
1722210685000,6.8
1722210856000,7.96
1722210887000,5.82
1722211051000,6.44
1722211253000,7
1722211419000,6.18
1722211527000,7.86
1722211718000,5.91
1722211883000,6.65
1722212111000,6.14
1722212221000,8.03
1722212311000,5.83
1722212509000,7.28
1722212640000,6.53
1722212871000,6.09
1722212939000,6.67
1722213134000,6.15
1722213266000,6.55
1722213429000,6.09
1722213605000,8.11
1722213728000,6.47
1722214028000,6.69
1722214103000,7.99
1722214224000,5.82
1722214427000,7.26
1722214635000,6.21
1722214703000,6.86
1722214905000,6.16
1722215086000,8.06
1722215217000,6.41
1722215395000,8.04
1722215558000,6.48
1722215836000,8.08
1722215865000,5.84
1722215992000,6.57
1722216292000,6.46
1722216459000,6.63
1722216492000,6.4
1722216758000,5.84
1722216857000,6.71
1722217060000,6.68
1722217169000,8.06
1722217292000,6.26
1722217427000,6.6
1722217686000,5.84
1722217854000,6.8
1722217955000,6.46
1722218154000,6.34
1722218321000,6.62
1722218386000,6.41
1722218649000,6.09
1722218715000,6.55
1722218948000,6.45
1722219116000,6.65
1722219214000,5.87
1722219378000,6.51
1722219573000,6.26
1722219640000,6.68
1722219937000,6.33
1722220073000,6.62
1722220265000,5.87
1722220298000,6.4
1722220428000,6.48
1722220722000,6.29
1722220887000,6.58
1722220986000,6.26
1722221081000,6
1722221245000,6.46
1722221410000,6.29
1722221606000,6.48
1722221766000,5.98
1722221891000,6.31
1722222078000,5.89
1722222142000,6.16
1722222295000,5.83
1722222535000,5.85
1722222690000,6.1
1722222739000,9.49
1722222889000,5.83
1722223129000,5.82
1722223219000,5.85
1722223309000,5.85
1722223459000,5.83
1722223639000,5.83
1722223759000,5.81
1722223999000,5.84
1722224158000,7.46
1722224225000,5.83
1722224434000,5.8
1722224494000,5.82
1722224735000,5.84
1722224824000,5.83
1722225035000,5.83
1722225162000,7.38
1722225193000,5.83
1722225463000,5.82
1722225582000,5.85
1722225733000,5.84
1722225853000,5.85
1722225944000,6.11
1722226189000,5.83
1722226317000,7.45
1722226378000,5.84
1722226563000,6.8
1722226653000,5.85
1722226802000,5.83
1722227073000,5.82
1722227162000,5.84
1722227283000,5.85
1722227463000,5.83
1722227643000,5.83
1722227795000,6.14
1722227859000,6.36
1722227950000,5.83
1722228220000,5.84
1722228288000,7.46
1722228449000,5.98
1722228640000,6.38
1722228699000,5.82
1722228859000,7.28
1722229107000,7.09
1722229167000,5.82
1722229407000,5.81
1722229527000,5.95
1722229587000,5.83
1722229857000,5.83
1722229949000,6.09
1722230012000,6.33
1722230164000,5.82
1722230410000,5.83
1722230571000,7.61
1722230602000,5.83
1722230752000,5.75
1722230901000,5.79
1722231051000,5.78
1722231292000,5.8
1722231421000,6.5
1722231515000,5.83
1722231705000,5.81
1722231802000,6.4
1722232024000,5.84
1722232212000,6.33
1722232243000,6.14
1722232527000,5.83
1722232622000,6.19
1722232784000,7.19
1722232844000,5.91
1722233115000,5.78
1722233153000,7.28
1722233304000,5.81
1722233456000,6.52
1722233577000,5.77
1722233786000,5.73
1722233940000,6.23
1722234030000,5.77
1722234272000,5.79
1722234363000,6.09
1722234454000,5.78
1722234610000,6.38
1722234762000,5.78
1722235005000,5.79
1722235036000,6.16
1722235249000,5.73
1722235348000,6.97
1722235469000,5.75
1722235649000,6.02
1722235891000,6.06
1722235981000,5.67
1722236131000,5.69
1722236221000,5.8
1722236461000,5.77
1722236586000,6.47
1722236679000,5.69
1722236905000,7.21
1722237063000,5.8
1722237188000,14.09
1722237255000,6.49
1722237490000,6.46
1722237670000,5.81
1722237730000,10.02
1722237880000,5.77
1722238030000,9.09
1722238240000,5.67
1722238300000,11.12
1722238540000,11.71
1722238600000,5.72
1722238720000,11.75
1722238840000,5.7
1722239050000,5.79
1722239200000,5.71
1722239410000,5.77
1722239476000,6.8
1722239566000,5.76
1722239785000,6.13
1722239975000,6.62
1722240164000,7.1
1722240193000,5.99
1722240349000,5.84
1722240479000,6.39
1722240711000,6.69
1722240901000,5.94
1722240934000,6.51
1722241160000,6.16
1722241325000,6.45
1722241456000,6.12
1722241588000,6.65
1722241815000,5.88
1722241913000,6.47
1722242084000,7.18
1722242203000,5.74
1722242329000,6.68
1722242484000,5.74
1722242670000,8.13
1722242792000,5.73
1722242991000,8.28
1722243117000,5.79
1722243291000,7.64
1722243411000,5.7
1722243601000,6.49
1722243729000,5.69
1722243848000,6.29
1722244118000,5.66
1722244211000,7.99
1722244415000,10.51
1722244445000,5.7
1722244667000,10.96
1722244901000,12.23
1722244934000,6.7
1722245131000,9.81
1722245229000,6.19
1722245466000,8.14
1722245556000,5.73
1722245773000,7.32
1722245868000,5.71
1722246041000,8.54
1722246161000,5.69
1722246440000,5.68
1722246568000,7.94
1722246725000,5.72
1722246885000,11.79
1722246945000,9.63
1722247135000,14.09
1722247225000,5.73
1722247477000,5.71
1722247576000,7.4
1722247667000,5.6
1722247954000,7.33
1722248047000,5.7
1722248141000,6.36
1722248339000,8.22
1722248429000,5.8
1722248584000,6.31
1722248831000,5.68
1722248995000,7.22
1722249125000,5.91
1722249192000,7.22
1722249358000,6.39
1722249557000,5.57
1722249686000,7.13
1722249949000,6.1
1722250018000,11.45
1722250181000,5.73
1722250418000,10.9
1722250518000,11.56
1722250617000,6.13
1722250809000,5.79
1722250939000,6.3
1722251171000,6.36
1722251333000,5.86
1722251531000,6.57
1722251572000,7.92
1722251692000,5.74
1722251987000,7.31
1722252116000,5.9
1722252251000,5.71
1722252347000,12.65
1722252539000,13.36
1722252637000,6.02
1722252830000,6.41
1722252989000,5.73
1722253212000,5.69
1722253305000,11.6
1722253458000,10.38
1722253611000,11.06
1722253733000,11.23
1722253945000,10.47
1722254108000,5.7
1722254258000,5.69
1722254384000,5.63
1722254479000,14.18
1722254569000,11.74
1722254727000,14.38
1722254911000,11.42
1722255134000,12.99
1722255233000,6.26
1722255465000,13.71
1722255528000,6.44
1722255791000,8.36
1722255852000,5.77
1722255942000,5.7
1722256212000,5.65
1722256362000,9.5
1722256428000,5.68
1722256639000,7.89
1722256699000,10.24
1722256819000,5.6
1722257062000,6.14
1722257215000,5.57
1722257371000,11.2
1722257401000,6.32
1722257687000,6.88
1722257750000,5.68
1722257959000,5.67
1722258058000,9.48
1722258178000,10.7
1722258345000,5.59
1722258535000,5.73
1722258730000,11.76
1722258830000,6.39
1722259023000,5.99
1722259155000,14.88
1722259282000,6.25
1722259377000,10.58
1722259570000,5.73
1722259728000,6.37
1722259991000,5.68
1722260111000,11.8
1722260171000,5.68
1722260335000,11.28
1722260475000,5.69
1722260721000,5.7
1722260782000,5.63
1722260940000,14.51
1722261098000,11.76
1722261290000,15.22
1722261381000,11.16
1722261594000,11.29
1722261752000,16.96
1722261847000,11.37
1722262087000,11.03
1722262147000,14.51
1722262237000,11.05
1722262479000,11.07
1722262574000,15.72
1722262728000,10.96
1722262823000,15.52
1722263072000,11.98
1722263196000,5.97
1722263330000,9.24
1722263457000,5.85
1722263685000,6.18
1722263878000,5.96
1722263975000,11.04
1722264070000,6.09
1722264329000,7.42
1722264393000,14.35
1722264521000,12.05
1722264809000,11.93
1722264909000,14.08
1722264973000,11.26
1722265129000,12.49
1722265283000,5.63
1722265442000,6.31
1722265657000,5.61
1722265749000,7.3
1722265901000,5.64
1722266115000,6.08
1722266207000,5.6
1722266364000,6.17
1722266454000,5.6
1722266699000,5.63
1722266823000,5.57
1722266925000,13.61
1722267143000,6.08
1722267270000,12.62
1722267362000,5.68
1722267585000,12.5
1722267679000,5.79
1722267904000,10.61
1722268001000,5.97
1722268129000,11.71
1722268321000,10.95
1722268422000,6.29
1722268642000,5.58
1722268804000,10.62
1722268930000,6.03
1722269105000,8.14
1722269299000,5.97
1722269395000,12.63
1722269528000,6.22
1722269724000,5.67
1722269950000,5.62
1722269983000,8.7
1722270276000,5.96
1722270373000,12.28
1722270566000,10.48
1722270632000,6.08
1722270857000,12.6
1722270953000,5.99
1722271099000,14.39
1722271253000,7.46
1722271380000,5.79
1722271540000,13.03
1722271700000,6.03
1722271957000,11.55
1722272018000,5.65
1722272142000,10.62
1722272301000,5.98
1722272460000,12.48
1722272729000,18.88
1722272819000,5.67
1722273029000,12.37
1722273059000,9.71
1722273209000,4.76
1722273370000,9.73
1722273619000,11.81
1722273713000,7.02
1722273896000,5.77
1722274087000,9.23
1722274150000,5.78
1722274376000,6
1722274440000,11.05
1722274567000,5.82
1722274760000,12.78
1722274852000,5.73
1722275101000,17.08
1722275230000,11.89
1722275389000,12.31
1722275482000,11.76
1722275608000,13.11
1722275829000,6.26
1722275925000,13.39
1722276116000,5.93
1722276245000,12.82
1722276469000,5.95
1722276656000,15.27
1722276721000,16.52
1722276849000,5.87
1722277011000,13.38
1722277237000,13.32
1722277301000,5.81
1722277462000,16.37
1722277686000,5.8
1722277847000,6.68
1722278008000,17.07
1722278201000,14.57
